第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.7583, -0.1717], 绝对半径: 245.7584, 绝对角度: 0.0400, 绝对半径差值: -0.0001, 增量半径差值: -0.0001, 增量角度差值: 0.0400
第 2 点 - 坐标: [245.7571, -0.6342], 绝对半径: 245.7580, 绝对角度: 0.1479, 绝对半径差值: -0.0005, 增量半径差值: -0.0004, 增量角度差值: 0.1078
第 3 点 - 坐标: [245.7552, -1.0968], 绝对半径: 245.7576, 绝对角度: 0.2557, 绝对半径差值: -0.0008, 增量半径差值: -0.0003, 增量角度差值: 0.1078
第 4 点 - 坐标: [245.7524, -1.5593], 绝对半径: 245.7574, 绝对角度: 0.3635, 绝对半径差值: -0.0011, 增量半径差值: -0.0003, 增量角度差值: 0.1078
第 5 点 - 坐标: [245.7489, -2.0219], 绝对半径: 245.7572, 绝对角度: 0.4714, 绝对半径差值: -0.0013, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 6 点 - 坐标: [245.7445, -2.4844], 绝对半径: 245.7571, 绝对角度: 0.5792, 绝对半径差值: -0.0014, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 7 点 - 坐标: [245.7394, -2.9469], 绝对半径: 245.7571, 绝对角度: 0.6871, 绝对半径差值: -0.0014, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 8 点 - 坐标: [245.7335, -3.4095], 绝对半径: 245.7572, 绝对角度: 0.7949, 绝对半径差值: -0.0013, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 9 点 - 坐标: [245.7268, -3.8720], 绝对半径: 245.7573, 绝对角度: 0.9027, 绝对半径差值: -0.0011, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 10 点 - 坐标: [245.7194, -4.3345], 绝对半径: 245.7576, 绝对角度: 1.0106, 绝对半径差值: -0.0008, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 11 点 - 坐标: [245.7194, -4.3345], 绝对半径: 245.7576, 绝对角度: 1.0106, 绝对半径差值: -0.0008, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 12 点 - 坐标: [245.7112, -4.7969], 绝对半径: 245.7580, 绝对角度: 1.1184, 绝对半径差值: -0.0004, 增量半径差值: 0.0004, 增量角度差值: 0.1078
第 13 点 - 坐标: [245.7022, -5.2594], 绝对半径: 245.7585, 绝对角度: 1.2263, 绝对半径差值: 0.0001, 增量半径差值: 0.0005, 增量角度差值: 0.1078
第 14 点 - 坐标: [245.6925, -5.7219], 绝对半径: 245.7591, 绝对角度: 1.3341, 绝对半径差值: 0.0007, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 15 点 - 坐标: [245.6819, -6.1843], 绝对半径: 245.7597, 绝对角度: 1.4419, 绝对半径差值: 0.0013, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 16 点 - 坐标: [245.6705, -6.6467], 绝对半径: 245.7604, 绝对角度: 1.5498, 绝对半径差值: 0.0020, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 17 点 - 坐标: [245.6583, -7.1091], 绝对半径: 245.7612, 绝对角度: 1.6576, 绝对半径差值: 0.0027, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 18 点 - 坐标: [245.6453, -7.5715], 绝对半径: 245.7619, 绝对角度: 1.7655, 绝对半径差值: 0.0035, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 19 点 - 坐标: [245.6313, -8.0338], 绝对半径: 245.7627, 绝对角度: 1.8733, 绝对半径差值: 0.0042, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 20 点 - 坐标: [245.6166, -8.4961], 绝对半径: 245.7635, 绝对角度: 1.9811, 绝对半径差值: 0.0050, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 21 点 - 坐标: [245.6009, -8.9584], 绝对半径: 245.7642, 绝对角度: 2.0890, 绝对半径差值: 0.0058, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 22 点 - 坐标: [245.5843, -9.4207], 绝对半径: 245.7649, 绝对角度: 2.1968, 绝对半径差值: 0.0065, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 23 点 - 坐标: [245.5668, -9.8829], 绝对半径: 245.7656, 绝对角度: 2.3046, 绝对半径差值: 0.0072, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 24 点 - 坐标: [245.5484, -10.3451], 绝对半径: 245.7663, 绝对角度: 2.4125, 绝对半径差值: 0.0078, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 25 点 - 坐标: [245.5291, -10.8073], 绝对半径: 245.7668, 绝对角度: 2.5203, 绝对半径差值: 0.0084, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 26 点 - 坐标: [245.5088, -11.2694], 绝对半径: 245.7673, 绝对角度: 2.6282, 绝对半径差值: 0.0089, 增量半径差值: 0.0005, 增量角度差值: 0.1078
第 27 点 - 坐标: [245.4876, -11.7314], 绝对半径: 245.7677, 绝对角度: 2.7360, 绝对半径差值: 0.0093, 增量半径差值: 0.0004, 增量角度差值: 0.1078
第 28 点 - 坐标: [245.4654, -12.1935], 绝对半径: 245.7681, 绝对角度: 2.8438, 绝对半径差值: 0.0096, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 29 点 - 坐标: [245.4423, -12.6555], 绝对半径: 245.7684, 绝对角度: 2.9517, 绝对半径差值: 0.0099, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 30 点 - 坐标: [245.4183, -13.1174], 绝对半径: 245.7686, 绝对角度: 3.0595, 绝对半径差值: 0.0101, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 31 点 - 坐标: [245.3933, -13.5793], 绝对半径: 245.7687, 绝对角度: 3.1673, 绝对半径差值: 0.0103, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 32 点 - 坐标: [245.3674, -14.0411], 绝对半径: 245.7688, 绝对角度: 3.2752, 绝对半径差值: 0.0104, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 33 点 - 坐标: [245.3406, -14.5029], 绝对半径: 245.7689, 绝对角度: 3.3830, 绝对半径差值: 0.0105, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 34 点 - 坐标: [245.3129, -14.9646], 绝对半径: 245.7689, 绝对角度: 3.4908, 绝对半径差值: 0.0105, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 35 点 - 坐标: [245.2843, -15.4263], 绝对半径: 245.7689, 绝对角度: 3.5987, 绝对半径差值: 0.0104, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 36 点 - 坐标: [245.2547, -15.8879], 绝对半径: 245.7688, 绝对角度: 3.7065, 绝对半径差值: 0.0104, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 37 点 - 坐标: [245.2243, -16.3494], 绝对半径: 245.7687, 绝对角度: 3.8143, 绝对半径差值: 0.0103, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 38 点 - 坐标: [245.1930, -16.8109], 绝对半径: 245.7686, 绝对角度: 3.9222, 绝对半径差值: 0.0102, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 39 点 - 坐标: [245.1608, -17.2724], 绝对半径: 245.7685, 绝对角度: 4.0300, 绝对半径差值: 0.0100, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 40 点 - 坐标: [245.1277, -17.7337], 绝对半径: 245.7683, 绝对角度: 4.1378, 绝对半径差值: 0.0099, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 41 点 - 坐标: [245.0937, -18.1950], 绝对半径: 245.7681, 绝对角度: 4.2457, 绝对半径差值: 0.0097, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 42 点 - 坐标: [245.0588, -18.6563], 绝对半径: 245.7680, 绝对角度: 4.3535, 绝对半径差值: 0.0095, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 43 点 - 坐标: [245.0231, -19.1175], 绝对半径: 245.7678, 绝对角度: 4.4614, 绝对半径差值: 0.0093, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 44 点 - 坐标: [244.9865, -19.5786], 绝对半径: 245.7676, 绝对角度: 4.5692, 绝对半径差值: 0.0091, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 45 点 - 坐标: [244.9490, -20.0396], 绝对半径: 245.7674, 绝对角度: 4.6770, 绝对半径差值: 0.0090, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 46 点 - 坐标: [244.9107, -20.5006], 绝对半径: 245.7672, 绝对角度: 4.7849, 绝对半径差值: 0.0088, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 47 点 - 坐标: [244.8715, -20.9615], 绝对半径: 245.7671, 绝对角度: 4.8927, 绝对半径差值: 0.0086, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 48 点 - 坐标: [244.8315, -21.4223], 绝对半径: 245.7669, 绝对角度: 5.0005, 绝对半径差值: 0.0085, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 49 点 - 坐标: [244.7906, -21.8830], 绝对半径: 245.7668, 绝对角度: 5.1084, 绝对半径差值: 0.0083, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 50 点 - 坐标: [244.7489, -22.3437], 绝对半径: 245.7667, 绝对角度: 5.2162, 绝对半径差值: 0.0082, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 51 点 - 坐标: [244.7063, -22.8043], 绝对半径: 245.7666, 绝对角度: 5.3240, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 52 点 - 坐标: [244.6629, -23.2648], 绝对半径: 245.7665, 绝对角度: 5.4319, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 53 点 - 坐标: [244.6186, -23.7252], 绝对半径: 245.7664, 绝对角度: 5.5397, 绝对半径差值: 0.0080, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 54 点 - 坐标: [244.5735, -24.1856], 绝对半径: 245.7664, 绝对角度: 5.6476, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 55 点 - 坐标: [244.5275, -24.6458], 绝对半径: 245.7664, 绝对角度: 5.7554, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 56 点 - 坐标: [244.4806, -25.1060], 绝对半径: 245.7664, 绝对角度: 5.8632, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 57 点 - 坐标: [244.4330, -25.5661], 绝对半径: 245.7663, 绝对角度: 5.9711, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 58 点 - 坐标: [244.3844, -26.0261], 绝对半径: 245.7664, 绝对角度: 6.0789, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 59 点 - 坐标: [244.3350, -26.4860], 绝对半径: 245.7664, 绝对角度: 6.1867, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 60 点 - 坐标: [244.2848, -26.9459], 绝对半径: 245.7664, 绝对角度: 6.2946, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 61 点 - 坐标: [244.2336, -27.4056], 绝对半径: 245.7664, 绝对角度: 6.4024, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 62 点 - 坐标: [244.1817, -27.8652], 绝对半径: 245.7665, 绝对角度: 6.5102, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 63 点 - 坐标: [244.1288, -28.3247], 绝对半径: 245.7665, 绝对角度: 6.6181, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 64 点 - 坐标: [244.0751, -28.7842], 绝对半径: 245.7665, 绝对角度: 6.7259, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 65 点 - 坐标: [244.0206, -29.2435], 绝对半径: 245.7666, 绝对角度: 6.8338, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 66 点 - 坐标: [243.9651, -29.7027], 绝对半径: 245.7666, 绝对角度: 6.9416, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 67 点 - 坐标: [243.9089, -30.1618], 绝对半径: 245.7667, 绝对角度: 7.0494, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 68 点 - 坐标: [243.8517, -30.6208], 绝对半径: 245.7667, 绝对角度: 7.1573, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 69 点 - 坐标: [243.7937, -31.0797], 绝对半径: 245.7668, 绝对角度: 7.2651, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 70 点 - 坐标: [243.7348, -31.5385], 绝对半径: 245.7668, 绝对角度: 7.3729, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 71 点 - 坐标: [243.6750, -31.9972], 绝对半径: 245.7669, 绝对角度: 7.4808, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 72 点 - 坐标: [243.6144, -32.4558], 绝对半径: 245.7669, 绝对角度: 7.5886, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 73 点 - 坐标: [243.5529, -32.9142], 绝对半径: 245.7669, 绝对角度: 7.6964, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 74 点 - 坐标: [243.4906, -33.3726], 绝对半径: 245.7669, 绝对角度: 7.8043, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 75 点 - 坐标: [243.4273, -33.8308], 绝对半径: 245.7669, 绝对角度: 7.9121, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 76 点 - 坐标: [243.3632, -34.2889], 绝对半径: 245.7670, 绝对角度: 8.0199, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 77 点 - 坐标: [243.2983, -34.7468], 绝对半径: 245.7670, 绝对角度: 8.1278, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 78 点 - 坐标: [243.2325, -35.2047], 绝对半径: 245.7670, 绝对角度: 8.2356, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 79 点 - 坐标: [243.1658, -35.6624], 绝对半径: 245.7670, 绝对角度: 8.3435, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 80 点 - 坐标: [243.0982, -36.1200], 绝对半径: 245.7670, 绝对角度: 8.4513, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 81 点 - 坐标: [243.0298, -36.5775], 绝对半径: 245.7669, 绝对角度: 8.5591, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 82 点 - 坐标: [242.9605, -37.0348], 绝对半径: 245.7669, 绝对角度: 8.6670, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 83 点 - 坐标: [242.8904, -37.4920], 绝对半径: 245.7669, 绝对角度: 8.7748, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 84 点 - 坐标: [242.8194, -37.9491], 绝对半径: 245.7669, 绝对角度: 8.8826, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 85 点 - 坐标: [242.7475, -38.4060], 绝对半径: 245.7669, 绝对角度: 8.9905, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 86 点 - 坐标: [242.6748, -38.8628], 绝对半径: 245.7669, 绝对角度: 9.0983, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 87 点 - 坐标: [242.6012, -39.3195], 绝对半径: 245.7669, 绝对角度: 9.2061, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 88 点 - 坐标: [242.5267, -39.7760], 绝对半径: 245.7669, 绝对角度: 9.3140, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 89 点 - 坐标: [242.4514, -40.2324], 绝对半径: 245.7668, 绝对角度: 9.4218, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 90 点 - 坐标: [242.3753, -40.6887], 绝对半径: 245.7668, 绝对角度: 9.5297, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 91 点 - 坐标: [242.2982, -41.1448], 绝对半径: 245.7668, 绝对角度: 9.6375, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 92 点 - 坐标: [242.2204, -41.6007], 绝对半径: 245.7668, 绝对角度: 9.7453, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 93 点 - 坐标: [242.1416, -42.0565], 绝对半径: 245.7668, 绝对角度: 9.8532, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 94 点 - 坐标: [242.0621, -42.5122], 绝对半径: 245.7668, 绝对角度: 9.9610, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 95 点 - 坐标: [241.9816, -42.9677], 绝对半径: 245.7668, 绝对角度: 10.0688, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 96 点 - 坐标: [241.9003, -43.4231], 绝对半径: 245.7668, 绝对角度: 10.1767, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 97 点 - 坐标: [241.8182, -43.8783], 绝对半径: 245.7668, 绝对角度: 10.2845, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 98 点 - 坐标: [241.7352, -44.3333], 绝对半径: 245.7668, 绝对角度: 10.3923, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 99 点 - 坐标: [241.6513, -44.7882], 绝对半径: 245.7668, 绝对角度: 10.5002, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 100 点 - 坐标: [241.5666, -45.2429], 绝对半径: 245.7668, 绝对角度: 10.6080, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 101 点 - 坐标: [241.4810, -45.6975], 绝对半径: 245.7669, 绝对角度: 10.7158, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 102 点 - 坐标: [241.3946, -46.1519], 绝对半径: 245.7669, 绝对角度: 10.8237, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 103 点 - 坐标: [241.3073, -46.6062], 绝对半径: 245.7669, 绝对角度: 10.9315, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 104 点 - 坐标: [241.2192, -47.0602], 绝对半径: 245.7669, 绝对角度: 11.0394, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 105 点 - 坐标: [241.1302, -47.5142], 绝对半径: 245.7669, 绝对角度: 11.1472, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 106 点 - 坐标: [241.0404, -47.9679], 绝对半径: 245.7669, 绝对角度: 11.2550, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 107 点 - 坐标: [240.9497, -48.4215], 绝对半径: 245.7670, 绝对角度: 11.3629, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 108 点 - 坐标: [240.8582, -48.8749], 绝对半径: 245.7670, 绝对角度: 11.4707, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 109 点 - 坐标: [240.7658, -49.3281], 绝对半径: 245.7670, 绝对角度: 11.5785, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 110 点 - 坐标: [240.6725, -49.7812], 绝对半径: 245.7670, 绝对角度: 11.6864, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 111 点 - 坐标: [240.5784, -50.2341], 绝对半径: 245.7670, 绝对角度: 11.7942, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 112 点 - 坐标: [240.4835, -50.6868], 绝对半径: 245.7670, 绝对角度: 11.9020, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 113 点 - 坐标: [240.3876, -51.1393], 绝对半径: 245.7671, 绝对角度: 12.0099, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
