第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [246.7645, -0.0487], 绝对半径: 246.7645, 绝对角度: 0.0113, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0113
第 2 点 - 坐标: [246.7641, -0.5383], 绝对半径: 246.7646, 绝对角度: 0.1250, 绝对半径差值: 0.0001, 增量半径差值: 0.0001, 增量角度差值: 0.1137
第 3 点 - 坐标: [246.7630, -1.0278], 绝对半径: 246.7651, 绝对角度: 0.2387, 绝对半径差值: 0.0006, 增量半径差值: 0.0005, 增量角度差值: 0.1137
第 4 点 - 坐标: [246.7614, -1.5174], 绝对半径: 246.7660, 绝对角度: 0.3523, 绝对半径差值: 0.0015, 增量半径差值: 0.0009, 增量角度差值: 0.1137
第 5 点 - 坐标: [246.7614, -1.5174], 绝对半径: 246.7660, 绝对角度: 0.3523, 绝对半径差值: 0.0015, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 6 点 - 坐标: [246.7592, -2.0069], 绝对半径: 246.7674, 绝对角度: 0.4660, 绝对半径差值: 0.0028, 增量半径差值: 0.0013, 增量角度差值: 0.1137
第 7 点 - 坐标: [246.7565, -2.4965], 绝对半径: 246.7691, 绝对角度: 0.5797, 绝对半径差值: 0.0046, 增量半径差值: 0.0017, 增量角度差值: 0.1137
第 8 点 - 坐标: [246.7531, -2.9860], 绝对半径: 246.7712, 绝对角度: 0.6933, 绝对半径差值: 0.0067, 增量半径差值: 0.0021, 增量角度差值: 0.1137
第 9 点 - 坐标: [246.7492, -3.4756], 绝对半径: 246.7737, 绝对角度: 0.8070, 绝对半径差值: 0.0091, 增量半径差值: 0.0025, 增量角度差值: 0.1137
第 10 点 - 坐标: [246.7446, -3.9651], 绝对半径: 246.7765, 绝对角度: 0.9206, 绝对半径差值: 0.0119, 增量半径差值: 0.0028, 增量角度差值: 0.1137
第 11 点 - 坐标: [246.7394, -4.4546], 绝对半径: 246.7796, 绝对角度: 1.0343, 绝对半径差值: 0.0151, 增量半径差值: 0.0031, 增量角度差值: 0.1137
第 12 点 - 坐标: [246.7335, -4.9441], 绝对半径: 246.7830, 绝对角度: 1.1480, 绝对半径差值: 0.0185, 增量半径差值: 0.0034, 增量角度差值: 0.1137
第 13 点 - 坐标: [246.7269, -5.4336], 绝对半径: 246.7867, 绝对角度: 1.2616, 绝对半径差值: 0.0222, 增量半径差值: 0.0037, 增量角度差值: 0.1137
第 14 点 - 坐标: [246.7196, -5.9231], 绝对半径: 246.7906, 绝对角度: 1.3753, 绝对半径差值: 0.0261, 增量半径差值: 0.0039, 增量角度差值: 0.1137
第 15 点 - 坐标: [246.7115, -6.4126], 绝对半径: 246.7948, 绝对角度: 1.4889, 绝对半径差值: 0.0303, 增量半径差值: 0.0042, 增量角度差值: 0.1137
第 16 点 - 坐标: [246.7028, -6.9021], 绝对半径: 246.7993, 绝对角度: 1.6026, 绝对半径差值: 0.0348, 增量半径差值: 0.0045, 增量角度差值: 0.1136
第 17 点 - 坐标: [246.6933, -7.3916], 绝对半径: 246.8040, 绝对角度: 1.7162, 绝对半径差值: 0.0395, 增量半径差值: 0.0047, 增量角度差值: 0.1136
第 18 点 - 坐标: [246.6831, -7.8810], 绝对半径: 246.8090, 绝对角度: 1.8299, 绝对半径差值: 0.0445, 增量半径差值: 0.0050, 增量角度差值: 0.1136
第 19 点 - 坐标: [246.6723, -8.3704], 绝对半径: 246.8143, 绝对角度: 1.9435, 绝对半径差值: 0.0498, 增量半径差值: 0.0053, 增量角度差值: 0.1136
第 20 点 - 坐标: [246.6608, -8.8598], 绝对半径: 246.8198, 绝对角度: 2.0571, 绝对半径差值: 0.0553, 增量半径差值: 0.0056, 增量角度差值: 0.1136
第 21 点 - 坐标: [246.6486, -9.3492], 绝对半径: 246.8257, 绝对角度: 2.1708, 绝对半径差值: 0.0612, 增量半径差值: 0.0059, 增量角度差值: 0.1136
第 22 点 - 坐标: [246.6357, -9.8386], 绝对半径: 246.8319, 绝对角度: 2.2844, 绝对半径差值: 0.0673, 增量半径差值: 0.0062, 增量角度差值: 0.1136
第 23 点 - 坐标: [246.6222, -10.3280], 绝对半径: 246.8384, 绝对角度: 2.3980, 绝对半径差值: 0.0738, 增量半径差值: 0.0065, 增量角度差值: 0.1136
第 24 点 - 坐标: [246.6080, -10.8173], 绝对半径: 246.8452, 绝对角度: 2.5116, 绝对半径差值: 0.0806, 增量半径差值: 0.0068, 增量角度差值: 0.1136
