第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.5083, -0.1701], 绝对半径: 245.5084, 绝对角度: 0.0397, 绝对半径差值: -0.0001, 增量半径差值: -0.0001, 增量角度差值: 0.0397
第 2 点 - 坐标: [245.5071, -0.6322], 绝对半径: 245.5080, 绝对角度: 0.1475, 绝对半径差值: -0.0005, 增量半径差值: -0.0004, 增量角度差值: 0.1078
第 3 点 - 坐标: [245.5052, -1.0943], 绝对半径: 245.5076, 绝对角度: 0.2554, 绝对半径差值: -0.0008, 增量半径差值: -0.0003, 增量角度差值: 0.1078
第 4 点 - 坐标: [245.5024, -1.5564], 绝对半径: 245.5074, 绝对角度: 0.3632, 绝对半径差值: -0.0011, 增量半径差值: -0.0003, 增量角度差值: 0.1078
第 5 点 - 坐标: [245.4989, -2.0185], 绝对半径: 245.5072, 绝对角度: 0.4711, 绝对半径差值: -0.0013, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 6 点 - 坐标: [245.4946, -2.4806], 绝对半径: 245.5071, 绝对角度: 0.5789, 绝对半径差值: -0.0014, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 7 点 - 坐标: [245.4894, -2.9427], 绝对半径: 245.5071, 绝对角度: 0.6868, 绝对半径差值: -0.0014, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 8 点 - 坐标: [245.4836, -3.4048], 绝对半径: 245.5072, 绝对角度: 0.7946, 绝对半径差值: -0.0013, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 9 点 - 坐标: [245.4769, -3.8669], 绝对半径: 245.5074, 绝对角度: 0.9025, 绝对半径差值: -0.0011, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 10 点 - 坐标: [245.4695, -4.3289], 绝对半径: 245.5076, 绝对角度: 1.0103, 绝对半径差值: -0.0008, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 11 点 - 坐标: [245.4695, -4.3289], 绝对半径: 245.5076, 绝对角度: 1.0103, 绝对半径差值: -0.0008, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 12 点 - 坐标: [245.4613, -4.7910], 绝对半径: 245.5080, 绝对角度: 1.1182, 绝对半径差值: -0.0004, 增量半径差值: 0.0004, 增量角度差值: 0.1078
第 13 点 - 坐标: [245.4523, -5.2530], 绝对半径: 245.5085, 绝对角度: 1.2260, 绝对半径差值: 0.0001, 增量半径差值: 0.0005, 增量角度差值: 0.1078
第 14 点 - 坐标: [245.4426, -5.7150], 绝对半径: 245.5091, 绝对角度: 1.3339, 绝对半径差值: 0.0006, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 15 点 - 坐标: [245.4320, -6.1770], 绝对半径: 245.5097, 绝对角度: 1.4417, 绝对半径差值: 0.0013, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 16 点 - 坐标: [245.4206, -6.6390], 绝对半径: 245.5104, 绝对角度: 1.5496, 绝对半径差值: 0.0020, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 17 点 - 坐标: [245.4084, -7.1010], 绝对半径: 245.5112, 绝对角度: 1.6574, 绝对半径差值: 0.0027, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 18 点 - 坐标: [245.3954, -7.5629], 绝对半径: 245.5119, 绝对角度: 1.7653, 绝对半径差值: 0.0035, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 19 点 - 坐标: [245.3815, -8.0248], 绝对半径: 245.5127, 绝对角度: 1.8731, 绝对半径差值: 0.0042, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 20 点 - 坐标: [245.3667, -8.4867], 绝对半径: 245.5135, 绝对角度: 1.9809, 绝对半径差值: 0.0050, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 21 点 - 坐标: [245.3511, -8.9486], 绝对半径: 245.5142, 绝对角度: 2.0888, 绝对半径差值: 0.0058, 增量半径差值: 0.0008, 增量角度差值: 0.1078
