第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.1582, -0.1831], 绝对半径: 245.1583, 绝对角度: 0.0428, 绝对半径差值: -0.0001, 增量半径差值: -0.0001, 增量角度差值: 0.0428
第 2 点 - 坐标: [245.1571, -0.6446], 绝对半径: 245.1579, 绝对角度: 0.1506, 绝对半径差值: -0.0005, 增量半径差值: -0.0004, 增量角度差值: 0.1079
第 3 点 - 坐标: [245.1551, -1.1061], 绝对半径: 245.1576, 绝对角度: 0.2585, 绝对半径差值: -0.0008, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 4 点 - 坐标: [245.1523, -1.5676], 绝对半径: 245.1573, 绝对角度: 0.3664, 绝对半径差值: -0.0011, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 5 点 - 坐标: [245.1488, -2.0292], 绝对半径: 245.1572, 绝对角度: 0.4742, 绝对半径差值: -0.0012, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 6 点 - 坐标: [245.1444, -2.4907], 绝对半径: 245.1571, 绝对角度: 0.5821, 绝对半径差值: -0.0013, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 7 点 - 坐标: [245.1393, -2.9522], 绝对半径: 245.1571, 绝对角度: 0.6900, 绝对半径差值: -0.0013, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 8 点 - 坐标: [245.1334, -3.4137], 绝对半径: 245.1572, 绝对角度: 0.7978, 绝对半径差值: -0.0012, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 9 点 - 坐标: [245.1267, -3.8751], 绝对半径: 245.1574, 绝对角度: 0.9057, 绝对半径差值: -0.0010, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 10 点 - 坐标: [245.1193, -4.3366], 绝对半径: 245.1577, 绝对角度: 1.0136, 绝对半径差值: -0.0007, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 11 点 - 坐标: [245.1193, -4.3366], 绝对半径: 245.1577, 绝对角度: 1.0136, 绝对半径差值: -0.0007, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 12 点 - 坐标: [245.1111, -4.7981], 绝对半径: 245.1580, 绝对角度: 1.1214, 绝对半径差值: -0.0003, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 13 点 - 坐标: [245.1021, -5.2595], 绝对半径: 245.1585, 绝对角度: 1.2293, 绝对半径差值: 0.0002, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 14 点 - 坐标: [245.0923, -5.7209], 绝对半径: 245.1591, 绝对角度: 1.3371, 绝对半径差值: 0.0007, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 15 点 - 坐标: [245.0818, -6.1823], 绝对半径: 245.1597, 绝对角度: 1.4450, 绝对半径差值: 0.0014, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 16 点 - 坐标: [245.0704, -6.6437], 绝对半径: 245.1604, 绝对角度: 1.5529, 绝对半径差值: 0.0021, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 17 点 - 坐标: [245.0582, -7.1051], 绝对半径: 245.1612, 绝对角度: 1.6607, 绝对半径差值: 0.0028, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 18 点 - 坐标: [245.0451, -7.5664], 绝对半径: 245.1619, 绝对角度: 1.7686, 绝对半径差值: 0.0035, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 19 点 - 坐标: [245.0312, -8.0277], 绝对半径: 245.1627, 绝对角度: 1.8765, 绝对半径差值: 0.0043, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 20 点 - 坐标: [245.0164, -8.4890], 绝对半径: 245.1634, 绝对角度: 1.9843, 绝对半径差值: 0.0051, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 21 点 - 坐标: [245.0008, -8.9503], 绝对半径: 245.1642, 绝对角度: 2.0922, 绝对半径差值: 0.0058, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 22 点 - 坐标: [244.9842, -9.4115], 绝对半径: 245.1649, 绝对角度: 2.2000, 绝对半径差值: 0.0065, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 23 点 - 坐标: [244.9667, -9.8727], 绝对半径: 245.1656, 绝对角度: 2.3079, 绝对半径差值: 0.0072, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 24 点 - 坐标: [244.9484, -10.3339], 绝对半径: 245.1662, 绝对角度: 2.4158, 绝对半径差值: 0.0079, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 25 点 - 坐标: [244.9290, -10.7950], 绝对半径: 245.1668, 绝对角度: 2.5236, 绝对半径差值: 0.0084, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 26 点 - 坐标: [244.9088, -11.2561], 绝对半径: 245.1673, 绝对角度: 2.6315, 绝对半径差值: 0.0089, 增量半径差值: 0.0005, 增量角度差值: 0.1079
第 27 点 - 坐标: [244.8875, -11.7171], 绝对半径: 245.1677, 绝对角度: 2.7393, 绝对半径差值: 0.0093, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 28 点 - 坐标: [244.8654, -12.1781], 绝对半径: 245.1680, 绝对角度: 2.8472, 绝对半径差值: 0.0097, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 29 点 - 坐标: [244.8423, -12.6391], 绝对半径: 245.1683, 绝对角度: 2.9551, 绝对半径差值: 0.0099, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 30 点 - 坐标: [244.8183, -13.1000], 绝对半径: 245.1685, 绝对角度: 3.0629, 绝对半径差值: 0.0102, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 31 点 - 坐标: [244.7934, -13.5608], 绝对半径: 245.1687, 绝对角度: 3.1708, 绝对半径差值: 0.0103, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 32 点 - 坐标: [244.7675, -14.0216], 绝对半径: 245.1688, 绝对角度: 3.2786, 绝对半径差值: 0.0104, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 33 点 - 坐标: [244.7407, -14.4824], 绝对半径: 245.1689, 绝对角度: 3.3865, 绝对半径差值: 0.0105, 增量半径差值: 0.0001, 增量角度差值: 0.1079
