第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.0406, -0.2131], 绝对半径: 245.0406, 绝对角度: 0.0498, 绝对半径差值: 0.0002, 增量半径差值: 0.0002, 增量角度差值: 0.0498
第 2 点 - 坐标: [245.0402, -0.6999], 绝对半径: 245.0412, 绝对角度: 0.1636, 绝对半径差值: 0.0008, 增量半径差值: 0.0006, 增量角度差值: 0.1138
第 3 点 - 坐标: [245.0394, -1.1866], 绝对半径: 245.0423, 绝对角度: 0.2774, 绝对半径差值: 0.0018, 增量半径差值: 0.0010, 增量角度差值: 0.1138
第 4 点 - 坐标: [245.0394, -1.1866], 绝对半径: 245.0423, 绝对角度: 0.2774, 绝对半径差值: 0.0018, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 5 点 - 坐标: [245.0380, -1.6733], 绝对半径: 245.0438, 绝对角度: 0.3912, 绝对半径差值: 0.0033, 增量半径差值: 0.0015, 增量角度差值: 0.1138
第 6 点 - 坐标: [245.0361, -2.1600], 绝对半径: 245.0456, 绝对角度: 0.5050, 绝对半径差值: 0.0052, 增量半径差值: 0.0019, 增量角度差值: 0.1138
第 7 点 - 坐标: [245.0336, -2.6467], 绝对半径: 245.0479, 绝对角度: 0.6188, 绝对半径差值: 0.0075, 增量半径差值: 0.0023, 增量角度差值: 0.1138
第 8 点 - 坐标: [245.0305, -3.1334], 绝对半径: 245.0505, 绝对角度: 0.7326, 绝对半径差值: 0.0101, 增量半径差值: 0.0026, 增量角度差值: 0.1138
第 9 点 - 坐标: [245.0268, -3.6201], 绝对半径: 245.0535, 绝对角度: 0.8464, 绝对半径差值: 0.0131, 增量半径差值: 0.0030, 增量角度差值: 0.1138
第 10 点 - 坐标: [245.0224, -4.1068], 绝对半径: 245.0568, 绝对角度: 0.9602, 绝对半径差值: 0.0163, 增量半径差值: 0.0033, 增量角度差值: 0.1138
第 11 点 - 坐标: [245.0173, -4.5934], 绝对半径: 245.0603, 绝对角度: 1.0740, 绝对半径差值: 0.0199, 增量半径差值: 0.0036, 增量角度差值: 0.1138
第 12 点 - 坐标: [245.0115, -5.0801], 绝对半径: 245.0641, 绝对角度: 1.1878, 绝对半径差值: 0.0237, 增量半径差值: 0.0038, 增量角度差值: 0.1138
第 13 点 - 坐标: [245.0049, -5.5668], 绝对半径: 245.0682, 绝对角度: 1.3016, 绝对半径差值: 0.0277, 增量半径差值: 0.0040, 增量角度差值: 0.1138
第 14 点 - 坐标: [244.9976, -6.0534], 绝对半径: 245.0724, 绝对角度: 1.4154, 绝对半径差值: 0.0320, 增量半径差值: 0.0042, 增量角度差值: 0.1138
第 15 点 - 坐标: [244.9896, -6.5401], 绝对半径: 245.0769, 绝对角度: 1.5292, 绝对半径差值: 0.0364, 增量半径差值: 0.0045, 增量角度差值: 0.1138
第 16 点 - 坐标: [244.9808, -7.0267], 绝对半径: 245.0816, 绝对角度: 1.6429, 绝对半径差值: 0.0411, 增量半径差值: 0.0047, 增量角度差值: 0.1138
第 17 点 - 坐标: [244.9713, -7.5133], 绝对半径: 245.0865, 绝对角度: 1.7567, 绝对半径差值: 0.0460, 增量半径差值: 0.0049, 增量角度差值: 0.1138
第 18 点 - 坐标: [244.9611, -7.9999], 绝对半径: 245.0917, 绝对角度: 1.8705, 绝对半径差值: 0.0512, 增量半径差值: 0.0052, 增量角度差值: 0.1138
第 19 点 - 坐标: [244.9501, -8.4865], 绝对半径: 245.0971, 绝对角度: 1.9843, 绝对半径差值: 0.0567, 增量半径差值: 0.0054, 增量角度差值: 0.1138
第 20 点 - 坐标: [244.9385, -8.9731], 绝对半径: 245.1028, 绝对角度: 2.0980, 绝对半径差值: 0.0624, 增量半径差值: 0.0057, 增量角度差值: 0.1138
第 21 点 - 坐标: [244.9262, -9.4596], 绝对半径: 245.1088, 绝对角度: 2.2118, 绝对半径差值: 0.0683, 增量半径差值: 0.0060, 增量角度差值: 0.1138
第 22 点 - 坐标: [244.9132, -9.9462], 绝对半径: 245.1150, 绝对角度: 2.3256, 绝对半径差值: 0.0746, 增量半径差值: 0.0063, 增量角度差值: 0.1138
第 23 点 - 坐标: [244.8995, -10.4327], 绝对半径: 245.1216, 绝对角度: 2.4393, 绝对半径差值: 0.0812, 增量半径差值: 0.0066, 增量角度差值: 0.1138
第 24 点 - 坐标: [244.8851, -10.9192], 绝对半径: 245.1285, 绝对角度: 2.5531, 绝对半径差值: 0.0880, 增量半径差值: 0.0069, 增量角度差值: 0.1138
第 25 点 - 坐标: [244.8702, -11.4057], 绝对半径: 245.1356, 绝对角度: 2.6668, 绝对半径差值: 0.0952, 增量半径差值: 0.0072, 增量角度差值: 0.1137
第 26 点 - 坐标: [244.8545, -11.8921], 绝对半径: 245.1431, 绝对角度: 2.7806, 绝对半径差值: 0.1027, 增量半径差值: 0.0075, 增量角度差值: 0.1137
第 27 点 - 坐标: [244.8382, -12.3786], 绝对半径: 245.1510, 绝对角度: 2.8943, 绝对半径差值: 0.1105, 增量半径差值: 0.0078, 增量角度差值: 0.1137
第 28 点 - 坐标: [244.8213, -12.8650], 绝对半径: 245.1591, 绝对角度: 3.0080, 绝对半径差值: 0.1186, 增量半径差值: 0.0081, 增量角度差值: 0.1137
第 29 点 - 坐标: [244.8037, -13.3514], 绝对半径: 245.1675, 绝对角度: 3.1218, 绝对半径差值: 0.1271, 增量半径差值: 0.0084, 增量角度差值: 0.1137
第 30 点 - 坐标: [244.7855, -13.8377], 绝对半径: 245.1763, 绝对角度: 3.2355, 绝对半径差值: 0.1358, 增量半径差值: 0.0087, 增量角度差值: 0.1137
第 31 点 - 坐标: [244.7665, -14.3241], 绝对半径: 245.1853, 绝对角度: 3.3492, 绝对半径差值: 0.1449, 增量半径差值: 0.0090, 增量角度差值: 0.1137
第 32 点 - 坐标: [244.7470, -14.8104], 绝对半径: 245.1947, 绝对角度: 3.4629, 绝对半径差值: 0.1542, 增量半径差值: 0.0093, 增量角度差值: 0.1137
第 33 点 - 坐标: [244.7267, -15.2967], 绝对半径: 245.2043, 绝对角度: 3.5766, 绝对半径差值: 0.1639, 增量半径差值: 0.0096, 增量角度差值: 0.1137
第 34 点 - 坐标: [244.7058, -15.7829], 绝对半径: 245.2142, 绝对角度: 3.6903, 绝对半径差值: 0.1738, 增量半径差值: 0.0099, 增量角度差值: 0.1137
第 35 点 - 坐标: [244.6842, -16.2692], 绝对半径: 245.2245, 绝对角度: 3.8040, 绝对半径差值: 0.1840, 增量半径差值: 0.0102, 增量角度差值: 0.1137
第 36 点 - 坐标: [244.6619, -16.7554], 绝对半径: 245.2350, 绝对角度: 3.9177, 绝对半径差值: 0.1945, 增量半径差值: 0.0105, 增量角度差值: 0.1137
第 37 点 - 坐标: [244.6390, -17.2415], 绝对半径: 245.2458, 绝对角度: 4.0314, 绝对半径差值: 0.2053, 增量半径差值: 0.0108, 增量角度差值: 0.1137
第 38 点 - 坐标: [244.6153, -17.7277], 绝对半径: 245.2569, 绝对角度: 4.1451, 绝对半径差值: 0.2164, 增量半径差值: 0.0111, 增量角度差值: 0.1137
第 39 点 - 坐标: [244.5910, -18.2138], 绝对半径: 245.2682, 绝对角度: 4.2587, 绝对半径差值: 0.2278, 增量半径差值: 0.0114, 增量角度差值: 0.1137
第 40 点 - 坐标: [244.5660, -18.6998], 绝对半径: 245.2799, 绝对角度: 4.3724, 绝对半径差值: 0.2394, 增量半径差值: 0.0116, 增量角度差值: 0.1137
第 41 点 - 坐标: [244.5403, -19.1859], 绝对半径: 245.2918, 绝对角度: 4.4861, 绝对半径差值: 0.2514, 增量半径差值: 0.0119, 增量角度差值: 0.1137
第 42 点 - 坐标: [244.5140, -19.6719], 绝对半径: 245.3040, 绝对角度: 4.5997, 绝对半径差值: 0.2636, 增量半径差值: 0.0122, 增量角度差值: 0.1136
第 43 点 - 坐标: [244.4870, -20.1578], 绝对半径: 245.3166, 绝对角度: 4.7133, 绝对半径差值: 0.2761, 增量半径差值: 0.0125, 增量角度差值: 0.1136
第 44 点 - 坐标: [244.4593, -20.6437], 绝对半径: 245.3294, 绝对角度: 4.8270, 绝对半径差值: 0.2889, 增量半径差值: 0.0128, 增量角度差值: 0.1136
第 45 点 - 坐标: [244.4309, -21.1296], 绝对半径: 245.3425, 绝对角度: 4.9406, 绝对半径差值: 0.3020, 增量半径差值: 0.0131, 增量角度差值: 0.1136
第 46 点 - 坐标: [244.4019, -21.6155], 绝对半径: 245.3559, 绝对角度: 5.0542, 绝对半径差值: 0.3154, 增量半径差值: 0.0134, 增量角度差值: 0.1136
第 47 点 - 坐标: [244.3722, -22.1013], 绝对半径: 245.3696, 绝对角度: 5.1678, 绝对半径差值: 0.3291, 增量半径差值: 0.0137, 增量角度差值: 0.1136
第 48 点 - 坐标: [244.3418, -22.5870], 绝对半径: 245.3836, 绝对角度: 5.2814, 绝对半径差值: 0.3431, 增量半径差值: 0.0140, 增量角度差值: 0.1136
第 49 点 - 坐标: [244.3108, -23.0727], 绝对半径: 245.3979, 绝对角度: 5.3950, 绝对半径差值: 0.3574, 增量半径差值: 0.0143, 增量角度差值: 0.1136
第 50 点 - 坐标: [244.2791, -23.5584], 绝对半径: 245.4125, 绝对角度: 5.5086, 绝对半径差值: 0.3720, 增量半径差值: 0.0146, 增量角度差值: 0.1136
第 51 点 - 坐标: [244.2467, -24.0440], 绝对半径: 245.4274, 绝对角度: 5.6222, 绝对半径差值: 0.3869, 增量半径差值: 0.0149, 增量角度差值: 0.1136
第 52 点 - 坐标: [244.2137, -24.5296], 绝对半径: 245.4426, 绝对角度: 5.7357, 绝对半径差值: 0.4021, 增量半径差值: 0.0152, 增量角度差值: 0.1136
第 53 点 - 坐标: [244.1801, -25.0152], 绝对半径: 245.4581, 绝对角度: 5.8493, 绝对半径差值: 0.4176, 增量半径差值: 0.0155, 增量角度差值: 0.1136
第 54 点 - 坐标: [244.1457, -25.5007], 绝对半径: 245.4738, 绝对角度: 5.9628, 绝对半径差值: 0.4334, 增量半径差值: 0.0158, 增量角度差值: 0.1135
第 55 点 - 坐标: [244.1107, -25.9861], 绝对半径: 245.4899, 绝对角度: 6.0764, 绝对半径差值: 0.4495, 增量半径差值: 0.0161, 增量角度差值: 0.1135
第 56 点 - 坐标: [244.0750, -26.4715], 绝对半径: 245.5063, 绝对角度: 6.1899, 绝对半径差值: 0.4659, 增量半径差值: 0.0164, 增量角度差值: 0.1135
第 57 点 - 坐标: [244.0386, -26.9569], 绝对半径: 245.5230, 绝对角度: 6.3034, 绝对半径差值: 0.4825, 增量半径差值: 0.0167, 增量角度差值: 0.1135
