第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [249.5408, -0.1585], 绝对半径: 249.5409, 绝对角度: 0.0364, 绝对半径差值: -0.0001, 增量半径差值: -0.0001, 增量角度差值: 0.0364
第 2 点 - 坐标: [249.5399, -0.6531], 绝对半径: 249.5407, 绝对角度: 0.1500, 绝对半径差值: -0.0002, 增量半径差值: -0.0002, 增量角度差值: 0.1136
第 3 点 - 坐标: [249.5383, -1.1477], 绝对半径: 249.5410, 绝对角度: 0.2635, 绝对半径差值: 0.0000, 增量半径差值: 0.0003, 增量角度差值: 0.1136
第 4 点 - 坐标: [249.5363, -1.6422], 绝对半径: 249.5417, 绝对角度: 0.3771, 绝对半径差值: 0.0007, 增量半径差值: 0.0007, 增量角度差值: 0.1136
第 5 点 - 坐标: [249.5363, -1.6422], 绝对半径: 249.5417, 绝对角度: 0.3771, 绝对半径差值: 0.0007, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 6 点 - 坐标: [249.5337, -2.1368], 绝对半径: 249.5428, 绝对角度: 0.4906, 绝对半径差值: 0.0019, 增量半径差值: 0.0012, 增量角度差值: 0.1136
第 7 点 - 坐标: [249.5306, -2.6314], 绝对半径: 249.5444, 绝对角度: 0.6042, 绝对半径差值: 0.0035, 增量半径差值: 0.0016, 增量角度差值: 0.1136
第 8 点 - 坐标: [249.5269, -3.1259], 绝对半径: 249.5465, 绝对角度: 0.7177, 绝对半径差值: 0.0055, 增量半径差值: 0.0020, 增量角度差值: 0.1136
第 9 点 - 坐标: [249.5226, -3.6205], 绝对半径: 249.5489, 绝对角度: 0.8313, 绝对半径差值: 0.0079, 增量半径差值: 0.0024, 增量角度差值: 0.1136
第 10 点 - 坐标: [249.5177, -4.1150], 绝对半径: 249.5517, 绝对角度: 0.9448, 绝对半径差值: 0.0107, 增量半径差值: 0.0028, 增量角度差值: 0.1135
第 11 点 - 坐标: [249.5122, -4.6095], 绝对半径: 249.5548, 绝对角度: 1.0584, 绝对半径差值: 0.0139, 增量半径差值: 0.0031, 增量角度差值: 0.1135
第 12 点 - 坐标: [249.5061, -5.1041], 绝对半径: 249.5583, 绝对角度: 1.1719, 绝对半径差值: 0.0173, 增量半径差值: 0.0035, 增量角度差值: 0.1135
第 13 点 - 坐标: [249.4993, -5.5986], 绝对半径: 249.5621, 绝对角度: 1.2855, 绝对半径差值: 0.0211, 增量半径差值: 0.0038, 增量角度差值: 0.1135
第 14 点 - 坐标: [249.4918, -6.0931], 绝对半径: 249.5662, 绝对角度: 1.3990, 绝对半径差值: 0.0252, 增量半径差值: 0.0041, 增量角度差值: 0.1135
第 15 点 - 坐标: [249.4836, -6.5876], 绝对半径: 249.5706, 绝对角度: 1.5125, 绝对半径差值: 0.0296, 增量半径差值: 0.0044, 增量角度差值: 0.1135
第 16 点 - 坐标: [249.4748, -7.0821], 绝对半径: 249.5753, 绝对角度: 1.6261, 绝对半径差值: 0.0343, 增量半径差值: 0.0047, 增量角度差值: 0.1135
第 17 点 - 坐标: [249.4652, -7.5766], 绝对半径: 249.5803, 绝对角度: 1.7396, 绝对半径差值: 0.0393, 增量半径差值: 0.0050, 增量角度差值: 0.1135
第 18 点 - 坐标: [249.4550, -8.0710], 绝对半径: 249.5856, 绝对角度: 1.8531, 绝对半径差值: 0.0446, 增量半径差值: 0.0053, 增量角度差值: 0.1135
第 19 点 - 坐标: [249.4442, -8.5655], 绝对半径: 249.5912, 绝对角度: 1.9667, 绝对半径差值: 0.0502, 增量半径差值: 0.0056, 增量角度差值: 0.1135
第 20 点 - 坐标: [249.4326, -9.0599], 绝对半径: 249.5971, 绝对角度: 2.0802, 绝对半径差值: 0.0562, 增量半径差值: 0.0059, 增量角度差值: 0.1135
第 21 点 - 坐标: [249.4205, -9.5543], 绝对半径: 249.6034, 绝对角度: 2.1937, 绝对半径差值: 0.0624, 增量半径差值: 0.0063, 增量角度差值: 0.1135
第 22 点 - 坐标: [249.4076, -10.0487], 绝对半径: 249.6100, 绝对角度: 2.3072, 绝对半径差值: 0.0690, 增量半径差值: 0.0066, 增量角度差值: 0.1135
第 23 点 - 坐标: [249.3941, -10.5431], 绝对半径: 249.6169, 绝对角度: 2.4207, 绝对半径差值: 0.0759, 增量半径差值: 0.0069, 增量角度差值: 0.1135
第 24 点 - 坐标: [249.3800, -11.0375], 绝对半径: 249.6242, 绝对角度: 2.5342, 绝对半径差值: 0.0832, 增量半径差值: 0.0073, 增量角度差值: 0.1135
第 25 点 - 坐标: [249.3653, -11.5318], 绝对半径: 249.6318, 绝对角度: 2.6477, 绝对半径差值: 0.0908, 增量半径差值: 0.0076, 增量角度差值: 0.1135
第 26 点 - 坐标: [249.3499, -12.0262], 绝对半径: 249.6397, 绝对角度: 2.7612, 绝对半径差值: 0.0987, 增量半径差值: 0.0079, 增量角度差值: 0.1135
第 27 点 - 坐标: [249.3338, -12.5205], 绝对半径: 249.6480, 绝对角度: 2.8747, 绝对半径差值: 0.1070, 增量半径差值: 0.0083, 增量角度差值: 0.1135
第 28 点 - 坐标: [249.3171, -13.0147], 绝对半径: 249.6566, 绝对角度: 2.9882, 绝对半径差值: 0.1156, 增量半径差值: 0.0086, 增量角度差值: 0.1135
第 29 点 - 坐标: [249.2998, -13.5090], 绝对半径: 249.6655, 绝对角度: 3.1017, 绝对半径差值: 0.1246, 增量半径差值: 0.0089, 增量角度差值: 0.1135
第 30 点 - 坐标: [249.2818, -14.0032], 绝对半径: 249.6748, 绝对角度: 3.2152, 绝对半径差值: 0.1338, 增量半径差值: 0.0093, 增量角度差值: 0.1135
第 31 点 - 坐标: [249.2631, -14.4975], 绝对半径: 249.6844, 绝对角度: 3.3286, 绝对半径差值: 0.1434, 增量半径差值: 0.0096, 增量角度差值: 0.1135
第 32 点 - 坐标: [249.2438, -14.9917], 绝对半径: 249.6943, 绝对角度: 3.4421, 绝对半径差值: 0.1533, 增量半径差值: 0.0099, 增量角度差值: 0.1135
第 33 点 - 坐标: [249.2238, -15.4858], 绝对半径: 249.7045, 绝对角度: 3.5556, 绝对半径差值: 0.1635, 增量半径差值: 0.0102, 增量角度差值: 0.1135
第 34 点 - 坐标: [249.2032, -15.9800], 绝对半径: 249.7150, 绝对角度: 3.6690, 绝对半径差值: 0.1740, 增量半径差值: 0.0105, 增量角度差值: 0.1135
第 35 点 - 坐标: [249.1818, -16.4741], 绝对半径: 249.7258, 绝对角度: 3.7825, 绝对半径差值: 0.1849, 增量半径差值: 0.0108, 增量角度差值: 0.1134
第 36 点 - 坐标: [249.1598, -16.9681], 绝对半径: 249.7369, 绝对角度: 3.8959, 绝对半径差值: 0.1960, 增量半径差值: 0.0111, 增量角度差值: 0.1134
第 37 点 - 坐标: [249.1372, -17.4622], 绝对半径: 249.7484, 绝对角度: 4.0093, 绝对半径差值: 0.2074, 增量半径差值: 0.0114, 增量角度差值: 0.1134
第 38 点 - 坐标: [249.1138, -17.9562], 绝对半径: 249.7601, 绝对角度: 4.1228, 绝对半径差值: 0.2192, 增量半径差值: 0.0117, 增量角度差值: 0.1134
第 39 点 - 坐标: [249.0898, -18.4502], 绝对半径: 249.7722, 绝对角度: 4.2362, 绝对半径差值: 0.2312, 增量半径差值: 0.0120, 增量角度差值: 0.1134
第 40 点 - 坐标: [249.0651, -18.9441], 绝对半径: 249.7845, 绝对角度: 4.3496, 绝对半径差值: 0.2435, 增量半径差值: 0.0123, 增量角度差值: 0.1134
第 41 点 - 坐标: [249.0397, -19.4380], 绝对半径: 249.7972, 绝对角度: 4.4630, 绝对半径差值: 0.2562, 增量半径差值: 0.0127, 增量角度差值: 0.1134
第 42 点 - 坐标: [249.0137, -19.9319], 绝对半径: 249.8101, 绝对角度: 4.5764, 绝对半径差值: 0.2692, 增量半径差值: 0.0130, 增量角度差值: 0.1134
第 43 点 - 坐标: [248.9870, -20.4258], 绝对半径: 249.8234, 绝对角度: 4.6898, 绝对半径差值: 0.2824, 增量半径差值: 0.0133, 增量角度差值: 0.1134
第 44 点 - 坐标: [248.9596, -20.9196], 绝对半径: 249.8370, 绝对角度: 4.8032, 绝对半径差值: 0.2960, 增量半径差值: 0.0136, 增量角度差值: 0.1134
第 45 点 - 坐标: [248.9316, -21.4134], 绝对半径: 249.8509, 绝对角度: 4.9165, 绝对半径差值: 0.3099, 增量半径差值: 0.0139, 增量角度差值: 0.1134
第 46 点 - 坐标: [248.9029, -21.9071], 绝对半径: 249.8651, 绝对角度: 5.0299, 绝对半径差值: 0.3241, 增量半径差值: 0.0142, 增量角度差值: 0.1134
第 47 点 - 坐标: [248.8735, -22.4008], 绝对半径: 249.8796, 绝对角度: 5.1433, 绝对半径差值: 0.3386, 增量半径差值: 0.0145, 增量角度差值: 0.1134
第 48 点 - 坐标: [248.8435, -22.8944], 绝对半径: 249.8944, 绝对角度: 5.2566, 绝对半径差值: 0.3535, 增量半径差值: 0.0148, 增量角度差值: 0.1133
第 49 点 - 坐标: [248.8128, -23.3881], 绝对半径: 249.9096, 绝对角度: 5.3699, 绝对半径差值: 0.3686, 增量半径差值: 0.0152, 增量角度差值: 0.1133
第 50 点 - 坐标: [248.7814, -23.8816], 绝对半径: 249.9251, 绝对角度: 5.4833, 绝对半径差值: 0.3841, 增量半径差值: 0.0155, 增量角度差值: 0.1133
第 51 点 - 坐标: [248.7494, -24.3752], 绝对半径: 249.9408, 绝对角度: 5.5966, 绝对半径差值: 0.3999, 增量半径差值: 0.0158, 增量角度差值: 0.1133
第 52 点 - 坐标: [248.7167, -24.8686], 绝对半径: 249.9569, 绝对角度: 5.7099, 绝对半径差值: 0.4159, 增量半径差值: 0.0161, 增量角度差值: 0.1133
第 53 点 - 坐标: [248.6833, -25.3621], 绝对半径: 249.9732, 绝对角度: 5.8232, 绝对半径差值: 0.4323, 增量半径差值: 0.0164, 增量角度差值: 0.1133
第 54 点 - 坐标: [248.6492, -25.8555], 绝对半径: 249.9899, 绝对角度: 5.9365, 绝对半径差值: 0.4489, 增量半径差值: 0.0166, 增量角度差值: 0.1133
