第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [249.5282, -0.0813], 绝对半径: 249.5282, 绝对角度: 0.0187, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0187
第 2 点 - 坐标: [249.5276, -0.5507], 绝对半径: 249.5282, 绝对角度: 0.1264, 绝对半径差值: 0.0000, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 3 点 - 坐标: [249.5262, -1.0201], 绝对半径: 249.5283, 绝对角度: 0.2342, 绝对半径差值: 0.0001, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 4 点 - 坐标: [249.5241, -1.4895], 绝对半径: 249.5285, 绝对角度: 0.3420, 绝对半径差值: 0.0004, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 5 点 - 坐标: [249.5212, -1.9589], 绝对半径: 249.5288, 绝对角度: 0.4498, 绝对半径差值: 0.0007, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 6 点 - 坐标: [249.5175, -2.4283], 绝对半径: 249.5293, 绝对角度: 0.5576, 绝对半径差值: 0.0011, 增量半径差值: 0.0004, 增量角度差值: 0.1078
第 7 点 - 坐标: [249.5130, -2.8977], 绝对半径: 249.5298, 绝对角度: 0.6654, 绝对半径差值: 0.0017, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 8 点 - 坐标: [249.5078, -3.3671], 绝对半径: 249.5305, 绝对角度: 0.7731, 绝对半径差值: 0.0024, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 9 点 - 坐标: [249.5078, -3.3671], 绝对半径: 249.5305, 绝对角度: 0.7731, 绝对半径差值: 0.0024, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 10 点 - 坐标: [249.5019, -3.8364], 绝对半径: 249.5314, 绝对角度: 0.8809, 绝对半径差值: 0.0032, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 11 点 - 坐标: [249.4952, -4.3058], 绝对半径: 249.5323, 绝对角度: 0.9887, 绝对半径差值: 0.0042, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 12 点 - 坐标: [249.4877, -4.7751], 绝对半径: 249.5334, 绝对角度: 1.0965, 绝对半径差值: 0.0052, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 13 点 - 坐标: [249.4794, -5.2445], 绝对半径: 249.5345, 绝对角度: 1.2043, 绝对半径差值: 0.0064, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 14 点 - 坐标: [249.4703, -5.7138], 绝对半径: 249.5358, 绝对角度: 1.3121, 绝对半径差值: 0.0076, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 15 点 - 坐标: [249.4604, -6.1831], 绝对半径: 249.5370, 绝对角度: 1.4198, 绝对半径差值: 0.0089, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 16 点 - 坐标: [249.4497, -6.6524], 绝对半径: 249.5384, 绝对角度: 1.5276, 绝对半径差值: 0.0102, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 17 点 - 坐标: [249.4381, -7.1217], 绝对半径: 249.5397, 绝对角度: 1.6354, 绝对半径差值: 0.0116, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 18 点 - 坐标: [249.4256, -7.5909], 绝对半径: 249.5411, 绝对角度: 1.7432, 绝对半径差值: 0.0130, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 19 点 - 坐标: [249.4123, -8.0601], 绝对半径: 249.5425, 绝对角度: 1.8510, 绝对半径差值: 0.0143, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 20 点 - 坐标: [249.3981, -8.5293], 绝对半径: 249.5439, 绝对角度: 1.9587, 绝对半径差值: 0.0157, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 21 点 - 坐标: [249.3829, -8.9985], 绝对半径: 249.5452, 绝对角度: 2.0665, 绝对半径差值: 0.0171, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 22 点 - 坐标: [249.3669, -9.4676], 绝对半径: 249.5466, 绝对角度: 2.1743, 绝对半径差值: 0.0184, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 23 点 - 坐标: [249.3499, -9.9367], 绝对半径: 249.5478, 绝对角度: 2.2821, 绝对半径差值: 0.0197, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 24 点 - 坐标: [249.3320, -10.4058], 绝对半径: 249.5491, 绝对角度: 2.3898, 绝对半径差值: 0.0209, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 25 点 - 坐标: [249.3132, -10.8748], 绝对半径: 249.5503, 绝对角度: 2.4976, 绝对半径差值: 0.0221, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 26 点 - 坐标: [249.2935, -11.3438], 绝对半径: 249.5515, 绝对角度: 2.6054, 绝对半径差值: 0.0233, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 27 点 - 坐标: [249.2729, -11.8128], 绝对半径: 249.5527, 绝对角度: 2.7132, 绝对半径差值: 0.0245, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 28 点 - 坐标: [249.2514, -12.2817], 绝对半径: 249.5538, 绝对角度: 2.8209, 绝对半径差值: 0.0257, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 29 点 - 坐标: [249.2291, -12.7506], 绝对半径: 249.5550, 绝对角度: 2.9287, 绝对半径差值: 0.0269, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 30 点 - 坐标: [249.2058, -13.2194], 绝对半径: 249.5562, 绝对角度: 3.0365, 绝对半径差值: 0.0280, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 31 点 - 坐标: [249.1817, -13.6882], 绝对半径: 249.5574, 绝对角度: 3.1442, 绝对半径差值: 0.0292, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 32 点 - 坐标: [249.1567, -14.1570], 绝对半径: 249.5586, 绝对角度: 3.2520, 绝对半径差值: 0.0304, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 33 点 - 坐标: [249.1309, -14.6256], 绝对半径: 249.5598, 绝对角度: 3.3598, 绝对半径差值: 0.0317, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 34 点 - 坐标: [249.1042, -15.0943], 绝对半径: 249.5611, 绝对角度: 3.4676, 绝对半径差值: 0.0329, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 35 点 - 坐标: [249.0767, -15.5629], 绝对半径: 249.5624, 绝对角度: 3.5753, 绝对半径差值: 0.0342, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 36 点 - 坐标: [249.0483, -16.0315], 绝对半径: 249.5637, 绝对角度: 3.6831, 绝对半径差值: 0.0356, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 37 点 - 坐标: [249.0191, -16.5000], 绝对半径: 249.5651, 绝对角度: 3.7909, 绝对半径差值: 0.0369, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 38 点 - 坐标: [248.9890, -16.9684], 绝对半径: 249.5666, 绝对角度: 3.8986, 绝对半径差值: 0.0384, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 39 点 - 坐标: [248.9582, -17.4368], 绝对半径: 249.5680, 绝对角度: 4.0064, 绝对半径差值: 0.0399, 增量半径差值: 0.0015, 增量角度差值: 0.1078
第 40 点 - 坐标: [248.9265, -17.9051], 绝对半径: 249.5696, 绝对角度: 4.1142, 绝对半径差值: 0.0414, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 41 点 - 坐标: [248.8940, -18.3734], 绝对半径: 249.5712, 绝对角度: 4.2219, 绝对半径差值: 0.0431, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 42 点 - 坐标: [248.8607, -18.8416], 绝对半径: 249.5729, 绝对角度: 4.3297, 绝对半径差值: 0.0448, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 43 点 - 坐标: [248.8266, -19.3098], 绝对半径: 249.5747, 绝对角度: 4.4375, 绝对半径差值: 0.0465, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 44 点 - 坐标: [248.7916, -19.7779], 绝对半径: 249.5765, 绝对角度: 4.5452, 绝对半径差值: 0.0484, 增量半径差值: 0.0018, 增量角度差值: 0.1078
第 45 点 - 坐标: [248.7559, -20.2460], 绝对半径: 249.5784, 绝对角度: 4.6530, 绝对半径差值: 0.0503, 增量半径差值: 0.0019, 增量角度差值: 0.1078
第 46 点 - 坐标: [248.7194, -20.7140], 绝对半径: 249.5804, 绝对角度: 4.7607, 绝对半径差值: 0.0522, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 47 点 - 坐标: [248.6820, -21.1819], 绝对半径: 249.5825, 绝对角度: 4.8685, 绝对半径差值: 0.0543, 增量半径差值: 0.0020, 增量角度差值: 0.1078
第 48 点 - 坐标: [248.6438, -21.6497], 绝对半径: 249.5846, 绝对角度: 4.9763, 绝对半径差值: 0.0564, 增量半径差值: 0.0021, 增量角度差值: 0.1078
第 49 点 - 坐标: [248.6048, -22.1175], 绝对半径: 249.5868, 绝对角度: 5.0840, 绝对半径差值: 0.0586, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 50 点 - 坐标: [248.5650, -22.5852], 绝对半径: 249.5890, 绝对角度: 5.1918, 绝对半径差值: 0.0608, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 51 点 - 坐标: [248.5244, -23.0529], 绝对半径: 249.5913, 绝对角度: 5.2995, 绝对半径差值: 0.0631, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 52 点 - 坐标: [248.4830, -23.5205], 绝对半径: 249.5937, 绝对角度: 5.4073, 绝对半径差值: 0.0655, 增量半径差值: 0.0024, 增量角度差值: 0.1078
第 53 点 - 坐标: [248.4408, -23.9880], 绝对半径: 249.5961, 绝对角度: 5.5150, 绝对半径差值: 0.0680, 增量半径差值: 0.0024, 增量角度差值: 0.1078
第 54 点 - 坐标: [248.3977, -24.4554], 绝对半径: 249.5986, 绝对角度: 5.6228, 绝对半径差值: 0.0705, 增量半径差值: 0.0025, 增量角度差值: 0.1078
第 55 点 - 坐标: [248.3538, -24.9228], 绝对半径: 249.6012, 绝对角度: 5.7306, 绝对半径差值: 0.0731, 增量半径差值: 0.0026, 增量角度差值: 0.1078
第 56 点 - 坐标: [248.3091, -25.3900], 绝对半径: 249.6039, 绝对角度: 5.8383, 绝对半径差值: 0.0757, 增量半径差值: 0.0026, 增量角度差值: 0.1078
第 57 点 - 坐标: [248.2636, -25.8572], 绝对半径: 249.6066, 绝对角度: 5.9461, 绝对半径差值: 0.0784, 增量半径差值: 0.0027, 增量角度差值: 0.1077
第 58 点 - 坐标: [248.2173, -26.3244], 绝对半径: 249.6093, 绝对角度: 6.0538, 绝对半径差值: 0.0812, 增量半径差值: 0.0028, 增量角度差值: 0.1077
第 59 点 - 坐标: [248.1702, -26.7914], 绝对半径: 249.6122, 绝对角度: 6.1615, 绝对半径差值: 0.0840, 增量半径差值: 0.0028, 增量角度差值: 0.1077
第 60 点 - 坐标: [248.1223, -27.2584], 绝对半径: 249.6150, 绝对角度: 6.2693, 绝对半径差值: 0.0869, 增量半径差值: 0.0029, 增量角度差值: 0.1077
第 61 点 - 坐标: [248.0735, -27.7252], 绝对半径: 249.6180, 绝对角度: 6.3770, 绝对半径差值: 0.0898, 增量半径差值: 0.0030, 增量角度差值: 0.1077
第 62 点 - 坐标: [248.0239, -28.1920], 绝对半径: 249.6210, 绝对角度: 6.4848, 绝对半径差值: 0.0928, 增量半径差值: 0.0030, 增量角度差值: 0.1077
第 63 点 - 坐标: [247.9735, -28.6587], 绝对半径: 249.6241, 绝对角度: 6.5925, 绝对半径差值: 0.0959, 增量半径差值: 0.0031, 增量角度差值: 0.1077
第 64 点 - 坐标: [247.9223, -29.1253], 绝对半径: 249.6272, 绝对角度: 6.7003, 绝对半径差值: 0.0990, 增量半径差值: 0.0031, 增量角度差值: 0.1077
第 65 点 - 坐标: [247.8703, -29.5918], 绝对半径: 249.6304, 绝对角度: 6.8080, 绝对半径差值: 0.1022, 增量半径差值: 0.0032, 增量角度差值: 0.1077
第 66 点 - 坐标: [247.8174, -30.0583], 绝对半径: 249.6337, 绝对角度: 6.9157, 绝对半径差值: 0.1055, 增量半径差值: 0.0033, 增量角度差值: 0.1077
第 67 点 - 坐标: [247.7638, -30.5246], 绝对半径: 249.6370, 绝对角度: 7.0235, 绝对半径差值: 0.1088, 增量半径差值: 0.0033, 增量角度差值: 0.1077
第 68 点 - 坐标: [247.7093, -30.9908], 绝对半径: 249.6404, 绝对角度: 7.1312, 绝对半径差值: 0.1122, 增量半径差值: 0.0034, 增量角度差值: 0.1077
