第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [249.5405, -0.2247], 绝对半径: 249.5406, 绝对角度: 0.0516, 绝对半径差值: 0.0002, 增量半径差值: 0.0002, 增量角度差值: 0.0516
第 2 点 - 坐标: [249.5402, -0.7192], 绝对半径: 249.5412, 绝对角度: 0.1651, 绝对半径差值: 0.0008, 增量半径差值: 0.0006, 增量角度差值: 0.1136
第 3 点 - 坐标: [249.5393, -1.2138], 绝对半径: 249.5423, 绝对角度: 0.2787, 绝对半径差值: 0.0019, 增量半径差值: 0.0010, 增量角度差值: 0.1136
第 4 点 - 坐标: [249.5393, -1.2138], 绝对半径: 249.5423, 绝对角度: 0.2787, 绝对半径差值: 0.0019, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 5 点 - 坐标: [249.5379, -1.7084], 绝对半径: 249.5438, 绝对角度: 0.3922, 绝对半径差值: 0.0033, 增量半径差值: 0.0015, 增量角度差值: 0.1136
第 6 点 - 坐标: [249.5359, -2.2029], 绝对半径: 249.5457, 绝对角度: 0.5058, 绝对半径差值: 0.0052, 增量半径差值: 0.0019, 增量角度差值: 0.1136
第 7 点 - 坐标: [249.5334, -2.6975], 绝对半径: 249.5479, 绝对角度: 0.6194, 绝对半径差值: 0.0075, 增量半径差值: 0.0023, 增量角度差值: 0.1136
第 8 点 - 坐标: [249.5302, -3.1921], 绝对半径: 249.5506, 绝对角度: 0.7329, 绝对半径差值: 0.0102, 增量半径差值: 0.0026, 增量角度差值: 0.1135
第 9 点 - 坐标: [249.5263, -3.6866], 绝对半径: 249.5536, 绝对角度: 0.8464, 绝对半径差值: 0.0132, 增量半径差值: 0.0030, 增量角度差值: 0.1135
第 10 点 - 坐标: [249.5218, -4.1812], 绝对半径: 249.5569, 绝对角度: 0.9600, 绝对半径差值: 0.0165, 增量半径差值: 0.0033, 增量角度差值: 0.1135
第 11 点 - 坐标: [249.5166, -4.6757], 绝对半径: 249.5604, 绝对角度: 1.0735, 绝对半径差值: 0.0200, 增量半径差值: 0.0036, 增量角度差值: 0.1135
第 12 点 - 坐标: [249.5107, -5.1702], 绝对半径: 249.5643, 绝对角度: 1.1871, 绝对半径差值: 0.0238, 增量半径差值: 0.0038, 增量角度差值: 0.1135
第 13 点 - 坐标: [249.5040, -5.6647], 绝对半径: 249.5683, 绝对角度: 1.3006, 绝对半径差值: 0.0279, 增量半径差值: 0.0040, 增量角度差值: 0.1135
第 14 点 - 坐标: [249.4965, -6.1593], 绝对半径: 249.5725, 绝对角度: 1.4142, 绝对半径差值: 0.0321, 增量半径差值: 0.0043, 增量角度差值: 0.1135
第 15 点 - 坐标: [249.4883, -6.6538], 绝对半径: 249.5770, 绝对角度: 1.5277, 绝对半径差值: 0.0366, 增量半径差值: 0.0045, 增量角度差值: 0.1135
第 16 点 - 坐标: [249.4793, -7.1482], 绝对半径: 249.5817, 绝对角度: 1.6412, 绝对半径差值: 0.0413, 增量半径差值: 0.0047, 增量角度差值: 0.1135
第 17 点 - 坐标: [249.4696, -7.6427], 绝对半径: 249.5867, 绝对角度: 1.7548, 绝对半径差值: 0.0462, 增量半径差值: 0.0049, 增量角度差值: 0.1135
第 18 点 - 坐标: [249.4592, -8.1372], 绝对半径: 249.5918, 绝对角度: 1.8683, 绝对半径差值: 0.0514, 增量半径差值: 0.0052, 增量角度差值: 0.1135
第 19 点 - 坐标: [249.4480, -8.6316], 绝对半径: 249.5973, 绝对角度: 1.9818, 绝对半径差值: 0.0569, 增量半径差值: 0.0054, 增量角度差值: 0.1135
第 20 点 - 坐标: [249.4361, -9.1260], 绝对半径: 249.6030, 绝对角度: 2.0953, 绝对半径差值: 0.0626, 增量半径差值: 0.0057, 增量角度差值: 0.1135
第 21 点 - 坐标: [249.4235, -9.6204], 绝对半径: 249.6090, 绝对角度: 2.2088, 绝对半径差值: 0.0686, 增量半径差值: 0.0060, 增量角度差值: 0.1135
第 22 点 - 坐标: [249.4102, -10.1148], 绝对半径: 249.6152, 绝对角度: 2.3224, 绝对半径差值: 0.0748, 增量半径差值: 0.0063, 增量角度差值: 0.1135
第 23 点 - 坐标: [249.3963, -10.6092], 绝对半径: 249.6218, 绝对角度: 2.4359, 绝对半径差值: 0.0814, 增量半径差值: 0.0066, 增量角度差值: 0.1135
第 24 点 - 坐标: [249.3816, -11.1035], 绝对半径: 249.6287, 绝对角度: 2.5494, 绝对半径差值: 0.0883, 增量半径差值: 0.0069, 增量角度差值: 0.1135
第 25 点 - 坐标: [249.3663, -11.5979], 绝对半径: 249.6359, 绝对角度: 2.6629, 绝对半径差值: 0.0955, 增量半径差值: 0.0072, 增量角度差值: 0.1135
第 26 点 - 坐标: [249.3504, -12.0922], 绝对半径: 249.6434, 绝对角度: 2.7764, 绝对半径差值: 0.1030, 增量半径差值: 0.0075, 增量角度差值: 0.1135
第 27 点 - 坐标: [249.3338, -12.5865], 绝对半径: 249.6512, 绝对角度: 2.8899, 绝对半径差值: 0.1108, 增量半径差值: 0.0078, 增量角度差值: 0.1135
第 28 点 - 坐标: [249.3165, -13.0807], 绝对半径: 249.6594, 绝对角度: 3.0034, 绝对半径差值: 0.1190, 增量半径差值: 0.0081, 增量角度差值: 0.1135
第 29 点 - 坐标: [249.2985, -13.5750], 绝对半径: 249.6678, 绝对角度: 3.1168, 绝对半径差值: 0.1274, 增量半径差值: 0.0085, 增量角度差值: 0.1135
第 30 点 - 坐标: [249.2799, -14.0692], 绝对半径: 249.6766, 绝对角度: 3.2303, 绝对半径差值: 0.1362, 增量半径差值: 0.0088, 增量角度差值: 0.1135
第 31 点 - 坐标: [249.2606, -14.5634], 绝对半径: 249.6857, 绝对角度: 3.3438, 绝对半径差值: 0.1452, 增量半径差值: 0.0091, 增量角度差值: 0.1135
第 32 点 - 坐标: [249.2406, -15.0576], 绝对半径: 249.6950, 绝对角度: 3.4572, 绝对半径差值: 0.1546, 增量半径差值: 0.0094, 增量角度差值: 0.1135
第 33 点 - 坐标: [249.2199, -15.5517], 绝对半径: 249.7047, 绝对角度: 3.5707, 绝对半径差值: 0.1643, 增量半径差值: 0.0097, 增量角度差值: 0.1135
第 34 点 - 坐标: [249.1986, -16.0458], 绝对半径: 249.7146, 绝对角度: 3.6842, 绝对半径差值: 0.1742, 增量半径差值: 0.0100, 增量角度差值: 0.1135
第 35 点 - 坐标: [249.1766, -16.5399], 绝对半径: 249.7249, 绝对角度: 3.7976, 绝对半径差值: 0.1845, 增量半径差值: 0.0102, 增量角度差值: 0.1134
第 36 点 - 坐标: [249.1538, -17.0339], 绝对半径: 249.7354, 绝对角度: 3.9111, 绝对半径差值: 0.1950, 增量半径差值: 0.0105, 增量角度差值: 0.1134
第 37 点 - 坐标: [249.1304, -17.5279], 绝对半径: 249.7462, 绝对角度: 4.0245, 绝对半径差值: 0.2058, 增量半径差值: 0.0108, 增量角度差值: 0.1134
第 38 点 - 坐标: [249.1063, -18.0219], 绝对半径: 249.7573, 绝对角度: 4.1379, 绝对半径差值: 0.2169, 增量半径差值: 0.0111, 增量角度差值: 0.1134
第 39 点 - 坐标: [249.0815, -18.5159], 绝对半径: 249.7687, 绝对角度: 4.2513, 绝对半径差值: 0.2283, 增量半径差值: 0.0114, 增量角度差值: 0.1134
第 40 点 - 坐标: [249.0560, -19.0098], 绝对半径: 249.7804, 绝对角度: 4.3648, 绝对半径差值: 0.2400, 增量半径差值: 0.0117, 增量角度差值: 0.1134
第 41 点 - 坐标: [249.0298, -19.5036], 绝对半径: 249.7923, 绝对角度: 4.4782, 绝对半径差值: 0.2519, 增量半径差值: 0.0120, 增量角度差值: 0.1134
第 42 点 - 坐标: [249.0029, -19.9975], 绝对半径: 249.8046, 绝对角度: 4.5916, 绝对半径差值: 0.2642, 增量半径差值: 0.0122, 增量角度差值: 0.1134
第 43 点 - 坐标: [248.9753, -20.4913], 绝对半径: 249.8171, 绝对角度: 4.7050, 绝对半径差值: 0.2767, 增量半径差值: 0.0125, 增量角度差值: 0.1134
第 44 点 - 坐标: [248.9471, -20.9850], 绝对半径: 249.8300, 绝对角度: 4.8184, 绝对半径差值: 0.2895, 增量半径差值: 0.0128, 增量角度差值: 0.1134
第 45 点 - 坐标: [248.9181, -21.4787], 绝对半径: 249.8431, 绝对角度: 4.9317, 绝对半径差值: 0.3027, 增量半径差值: 0.0131, 增量角度差值: 0.1134
第 46 点 - 坐标: [248.8885, -21.9724], 绝对半径: 249.8565, 绝对角度: 5.0451, 绝对半径差值: 0.3161, 增量半径差值: 0.0134, 增量角度差值: 0.1134
第 47 点 - 坐标: [248.8582, -22.4661], 绝对半径: 249.8702, 绝对角度: 5.1585, 绝对半径差值: 0.3298, 增量半径差值: 0.0137, 增量角度差值: 0.1134
第 48 点 - 坐标: [248.8272, -22.9597], 绝对半径: 249.8842, 绝对角度: 5.2718, 绝对半径差值: 0.3438, 增量半径差值: 0.0140, 增量角度差值: 0.1134
第 49 点 - 坐标: [248.7956, -23.4532], 绝对半径: 249.8986, 绝对角度: 5.3852, 绝对半径差值: 0.3581, 增量半径差值: 0.0143, 增量角度差值: 0.1133
第 50 点 - 坐标: [248.7633, -23.9467], 绝对半径: 249.9132, 绝对角度: 5.4985, 绝对半径差值: 0.3728, 增量半径差值: 0.0146, 增量角度差值: 0.1133
第 51 点 - 坐标: [248.7303, -24.4402], 绝对半径: 249.9281, 绝对角度: 5.6119, 绝对半径差值: 0.3877, 增量半径差值: 0.0149, 增量角度差值: 0.1133
第 52 点 - 坐标: [248.6966, -24.9336], 绝对半径: 249.9433, 绝对角度: 5.7252, 绝对半径差值: 0.4029, 增量半径差值: 0.0152, 增量角度差值: 0.1133
第 53 点 - 坐标: [248.6622, -25.4270], 绝对半径: 249.9589, 绝对角度: 5.8385, 绝对半径差值: 0.4184, 增量半径差值: 0.0155, 增量角度差值: 0.1133
第 54 点 - 坐标: [248.6272, -25.9203], 绝对半径: 249.9747, 绝对角度: 5.9518, 绝对半径差值: 0.4343, 增量半径差值: 0.0158, 增量角度差值: 0.1133
第 55 点 - 坐标: [248.5915, -26.4136], 绝对半径: 249.9908, 绝对角度: 6.0651, 绝对半径差值: 0.4504, 增量半径差值: 0.0161, 增量角度差值: 0.1133
