第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [249.5285, -0.1015], 绝对半径: 249.5285, 绝对角度: 0.0233, 绝对半径差值: -0.0000, 增量半径差值: -0.0000, 增量角度差值: 0.0233
第 2 点 - 坐标: [249.5275, -0.5709], 绝对半径: 249.5282, 绝对角度: 0.1311, 绝对半径差值: -0.0003, 增量半径差值: -0.0003, 增量角度差值: 0.1078
第 3 点 - 坐标: [249.5257, -1.0403], 绝对半径: 249.5279, 绝对角度: 0.2389, 绝对半径差值: -0.0006, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 4 点 - 坐标: [249.5232, -1.5097], 绝对半径: 249.5278, 绝对角度: 0.3467, 绝对半径差值: -0.0007, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 5 点 - 坐标: [249.5199, -1.9791], 绝对半径: 249.5277, 绝对角度: 0.4544, 绝对半径差值: -0.0007, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 6 点 - 坐标: [249.5158, -2.4485], 绝对半径: 249.5278, 绝对角度: 0.5622, 绝对半径差值: -0.0007, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 7 点 - 坐标: [249.5110, -2.9179], 绝对半径: 249.5280, 绝对角度: 0.6700, 绝对半径差值: -0.0005, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 8 点 - 坐标: [249.5054, -3.3873], 绝对半径: 249.5284, 绝对角度: 0.7778, 绝对半径差值: -0.0001, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 9 点 - 坐标: [249.4990, -3.8566], 绝对半径: 249.5288, 绝对角度: 0.8856, 绝对半径差值: 0.0003, 增量半径差值: 0.0005, 增量角度差值: 0.1078
第 10 点 - 坐标: [249.4990, -3.8566], 绝对半径: 249.5288, 绝对角度: 0.8856, 绝对半径差值: 0.0003, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 11 点 - 坐标: [249.4919, -4.3260], 绝对半径: 249.5294, 绝对角度: 0.9934, 绝对半径差值: 0.0009, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 12 点 - 坐标: [249.4840, -4.7953], 绝对半径: 249.5301, 绝对角度: 1.1011, 绝对半径差值: 0.0016, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 13 点 - 坐标: [249.4754, -5.2647], 绝对半径: 249.5309, 绝对角度: 1.2089, 绝对半径差值: 0.0024, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 14 点 - 坐标: [249.4659, -5.7340], 绝对半径: 249.5318, 绝对角度: 1.3167, 绝对半径差值: 0.0033, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 15 点 - 坐标: [249.4557, -6.2033], 绝对半径: 249.5328, 绝对角度: 1.4245, 绝对半径差值: 0.0043, 增量半径差值: 0.0010, 增量角度差值: 0.1078
第 16 点 - 坐标: [249.4446, -6.6726], 绝对半径: 249.5338, 绝对角度: 1.5323, 绝对半径差值: 0.0054, 增量半径差值: 0.0010, 增量角度差值: 0.1078
第 17 点 - 坐标: [249.4327, -7.1418], 绝对半径: 249.5349, 绝对角度: 1.6401, 绝对半径差值: 0.0064, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 18 点 - 坐标: [249.4200, -7.6111], 绝对半径: 249.5361, 绝对角度: 1.7478, 绝对半径差值: 0.0076, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 19 点 - 坐标: [249.4064, -8.0803], 绝对半径: 249.5372, 绝对角度: 1.8556, 绝对半径差值: 0.0087, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 20 点 - 坐标: [249.3919, -8.5495], 绝对半径: 249.5384, 绝对角度: 1.9634, 绝对半径差值: 0.0099, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 21 点 - 坐标: [249.3765, -9.0186], 绝对半径: 249.5395, 绝对角度: 2.0712, 绝对半径差值: 0.0110, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 22 点 - 坐标: [249.3602, -9.4877], 绝对半径: 249.5406, 绝对角度: 2.1790, 绝对半径差值: 0.0121, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 23 点 - 坐标: [249.3430, -9.9568], 绝对半径: 249.5417, 绝对角度: 2.2867, 绝对半径差值: 0.0132, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 24 点 - 坐标: [249.3249, -10.4259], 绝对半径: 249.5427, 绝对角度: 2.3945, 绝对半径差值: 0.0142, 增量半径差值: 0.0010, 增量角度差值: 0.1078
第 25 点 - 坐标: [249.3058, -10.8949], 绝对半径: 249.5437, 绝对角度: 2.5023, 绝对半径差值: 0.0152, 增量半径差值: 0.0010, 增量角度差值: 0.1078
第 26 点 - 坐标: [249.2858, -11.3639], 绝对半径: 249.5447, 绝对角度: 2.6101, 绝对半径差值: 0.0162, 增量半径差值: 0.0010, 增量角度差值: 0.1078
