第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [246.0145, -0.0469], 绝对半径: 246.0145, 绝对角度: 0.0109, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0109
第 2 点 - 坐标: [246.0141, -0.5352], 绝对半径: 246.0146, 绝对角度: 0.1246, 绝对半径差值: 0.0001, 增量半径差值: 0.0001, 增量角度差值: 0.1137
第 3 点 - 坐标: [246.0130, -1.0234], 绝对半径: 246.0151, 绝对角度: 0.2383, 绝对半径差值: 0.0006, 增量半径差值: 0.0005, 增量角度差值: 0.1137
第 4 点 - 坐标: [246.0114, -1.5116], 绝对半径: 246.0160, 绝对角度: 0.3521, 绝对半径差值: 0.0015, 增量半径差值: 0.0009, 增量角度差值: 0.1137
第 5 点 - 坐标: [246.0114, -1.5116], 绝对半径: 246.0160, 绝对角度: 0.3521, 绝对半径差值: 0.0015, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 6 点 - 坐标: [246.0092, -1.9999], 绝对半径: 246.0174, 绝对角度: 0.4658, 绝对半径差值: 0.0028, 增量半径差值: 0.0013, 增量角度差值: 0.1137
第 7 点 - 坐标: [246.0065, -2.4881], 绝对半径: 246.0191, 绝对角度: 0.5795, 绝对半径差值: 0.0045, 增量半径差值: 0.0017, 增量角度差值: 0.1137
第 8 点 - 坐标: [246.0032, -2.9763], 绝对半径: 246.0212, 绝对角度: 0.6932, 绝对半径差值: 0.0067, 增量半径差值: 0.0021, 增量角度差值: 0.1137
第 9 点 - 坐标: [245.9993, -3.4646], 绝对半径: 246.0237, 绝对角度: 0.8069, 绝对半径差值: 0.0091, 增量半径差值: 0.0025, 增量角度差值: 0.1137
第 10 点 - 坐标: [245.9947, -3.9528], 绝对半径: 246.0265, 绝对角度: 0.9206, 绝对半径差值: 0.0119, 增量半径差值: 0.0028, 增量角度差值: 0.1137
第 11 点 - 坐标: [245.9895, -4.4410], 绝对半径: 246.0296, 绝对角度: 1.0343, 绝对半径差值: 0.0150, 增量半径差值: 0.0031, 增量角度差值: 0.1137
第 12 点 - 坐标: [245.9836, -4.9292], 绝对半径: 246.0330, 绝对角度: 1.1480, 绝对半径差值: 0.0185, 增量半径差值: 0.0034, 增量角度差值: 0.1137
第 13 点 - 坐标: [245.9770, -5.4174], 绝对半径: 246.0367, 绝对角度: 1.2617, 绝对半径差值: 0.0221, 增量半径差值: 0.0037, 增量角度差值: 0.1137
第 14 点 - 坐标: [245.9697, -5.9056], 绝对半径: 246.0406, 绝对角度: 1.3754, 绝对半径差值: 0.0261, 增量半径差值: 0.0039, 增量角度差值: 0.1137
第 15 点 - 坐标: [245.9617, -6.3938], 绝对半径: 246.0448, 绝对角度: 1.4891, 绝对半径差值: 0.0303, 增量半径差值: 0.0042, 增量角度差值: 0.1137
第 16 点 - 坐标: [245.9530, -6.8819], 绝对半径: 246.0493, 绝对角度: 1.6028, 绝对半径差值: 0.0347, 增量半径差值: 0.0045, 增量角度差值: 0.1137
第 17 点 - 坐标: [245.9436, -7.3701], 绝对半径: 246.0540, 绝对角度: 1.7164, 绝对半径差值: 0.0394, 增量半径差值: 0.0047, 增量角度差值: 0.1137
第 18 点 - 坐标: [245.9335, -7.8582], 绝对半径: 246.0590, 绝对角度: 1.8301, 绝对半径差值: 0.0444, 增量半径差值: 0.0050, 增量角度差值: 0.1137
第 19 点 - 坐标: [245.9227, -8.3463], 绝对半径: 246.0642, 绝对角度: 1.9438, 绝对半径差值: 0.0497, 增量半径差值: 0.0053, 增量角度差值: 0.1137
第 20 点 - 坐标: [245.9112, -8.8344], 绝对半径: 246.0698, 绝对角度: 2.0575, 绝对半径差值: 0.0553, 增量半径差值: 0.0056, 增量角度差值: 0.1137
第 21 点 - 坐标: [245.8990, -9.3225], 绝对半径: 246.0757, 绝对角度: 2.1712, 绝对半径差值: 0.0611, 增量半径差值: 0.0059, 增量角度差值: 0.1137
第 22 点 - 坐标: [245.8862, -9.8106], 绝对半径: 246.0818, 绝对角度: 2.2848, 绝对半径差值: 0.0673, 增量半径差值: 0.0062, 增量角度差值: 0.1137
第 23 点 - 坐标: [245.8727, -10.2987], 绝对半径: 246.0883, 绝对角度: 2.3985, 绝对半径差值: 0.0738, 增量半径差值: 0.0065, 增量角度差值: 0.1137
第 24 点 - 坐标: [245.8586, -10.7867], 绝对半径: 246.0951, 绝对角度: 2.5122, 绝对半径差值: 0.0806, 增量半径差值: 0.0068, 增量角度差值: 0.1137
第 25 点 - 坐标: [245.8438, -11.2747], 绝对半径: 246.1023, 绝对角度: 2.6258, 绝对半径差值: 0.0877, 增量半径差值: 0.0071, 增量角度差值: 0.1137
第 26 点 - 坐标: [245.8285, -11.7627], 绝对半径: 246.1097, 绝对角度: 2.7395, 绝对半径差值: 0.0952, 增量半径差值: 0.0075, 增量角度差值: 0.1137
第 27 点 - 坐标: [245.8124, -12.2507], 绝对半径: 246.1175, 绝对角度: 2.8531, 绝对半径差值: 0.1030, 增量半径差值: 0.0078, 增量角度差值: 0.1136
第 28 点 - 坐标: [245.7958, -12.7387], 绝对半径: 246.1257, 绝对角度: 2.9668, 绝对半径差值: 0.1111, 增量半径差值: 0.0081, 增量角度差值: 0.1136
第 29 点 - 坐标: [245.7785, -13.2266], 绝对半径: 246.1341, 绝对角度: 3.0804, 绝对半径差值: 0.1196, 增量半径差值: 0.0085, 增量角度差值: 0.1136
第 30 点 - 坐标: [245.7605, -13.7145], 绝对半径: 246.1429, 绝对角度: 3.1940, 绝对半径差值: 0.1284, 增量半径差值: 0.0088, 增量角度差值: 0.1136
第 31 点 - 坐标: [245.7420, -14.2024], 绝对半径: 246.1520, 绝对角度: 3.3077, 绝对半径差值: 0.1375, 增量半径差值: 0.0091, 增量角度差值: 0.1136
第 32 点 - 坐标: [245.7227, -14.6903], 绝对半径: 246.1614, 绝对角度: 3.4213, 绝对半径差值: 0.1469, 增量半径差值: 0.0094, 增量角度差值: 0.1136
第 33 点 - 坐标: [245.7028, -15.1781], 绝对半径: 246.1712, 绝对角度: 3.5349, 绝对半径差值: 0.1567, 增量半径差值: 0.0097, 增量角度差值: 0.1136
第 34 点 - 坐标: [245.6823, -15.6659], 绝对半径: 246.1813, 绝对角度: 3.6485, 绝对半径差值: 0.1667, 增量半径差值: 0.0101, 增量角度差值: 0.1136
第 35 点 - 坐标: [245.6611, -16.1537], 绝对半径: 246.1916, 绝对角度: 3.7621, 绝对半径差值: 0.1771, 增量半径差值: 0.0104, 增量角度差值: 0.1136
第 36 点 - 坐标: [245.6393, -16.6414], 绝对半径: 246.2023, 绝对角度: 3.8757, 绝对半径差值: 0.1878, 增量半径差值: 0.0107, 增量角度差值: 0.1136
第 37 点 - 坐标: [245.6167, -17.1292], 绝对半径: 246.2133, 绝对角度: 3.9893, 绝对半径差值: 0.1988, 增量半径差值: 0.0110, 增量角度差值: 0.1136
第 38 点 - 坐标: [245.5936, -17.6168], 绝对半径: 246.2246, 绝对角度: 4.1029, 绝对半径差值: 0.2101, 增量半径差值: 0.0113, 增量角度差值: 0.1136
第 39 点 - 坐标: [245.5697, -18.1045], 绝对半径: 246.2362, 绝对角度: 4.2165, 绝对半径差值: 0.2217, 增量半径差值: 0.0116, 增量角度差值: 0.1136
第 40 点 - 坐标: [245.5452, -18.5921], 绝对半径: 246.2481, 绝对角度: 4.3300, 绝对半径差值: 0.2336, 增量半径差值: 0.0119, 增量角度差值: 0.1136
第 41 点 - 坐标: [245.5201, -19.0797], 绝对半径: 246.2603, 绝对角度: 4.4436, 绝对半径差值: 0.2458, 增量半径差值: 0.0122, 增量角度差值: 0.1136
第 42 点 - 坐标: [245.4942, -19.5673], 绝对半径: 246.2728, 绝对角度: 4.5572, 绝对半径差值: 0.2583, 增量半径差值: 0.0125, 增量角度差值: 0.1136
第 43 点 - 坐标: [245.4678, -20.0548], 绝对半径: 246.2856, 绝对角度: 4.6707, 绝对半径差值: 0.2711, 增量半径差值: 0.0128, 增量角度差值: 0.1135
第 44 点 - 坐标: [245.4406, -20.5423], 绝对半径: 246.2988, 绝对角度: 4.7843, 绝对半径差值: 0.2842, 增量半径差值: 0.0131, 增量角度差值: 0.1135
第 45 点 - 坐标: [245.4128, -21.0297], 绝对半径: 246.3122, 绝对角度: 4.8978, 绝对半径差值: 0.2976, 增量半径差值: 0.0134, 增量角度差值: 0.1135
第 46 点 - 坐标: [245.3843, -21.5171], 绝对半径: 246.3259, 绝对角度: 5.0113, 绝对半径差值: 0.3114, 增量半径差值: 0.0137, 增量角度差值: 0.1135
第 47 点 - 坐标: [245.3552, -22.0045], 绝对半径: 246.3399, 绝对角度: 5.1248, 绝对半径差值: 0.3254, 增量半径差值: 0.0140, 增量角度差值: 0.1135
第 48 点 - 坐标: [245.3254, -22.4919], 绝对半径: 246.3543, 绝对角度: 5.2383, 绝对半径差值: 0.3397, 增量半径差值: 0.0143, 增量角度差值: 0.1135
第 49 点 - 坐标: [245.2949, -22.9791], 绝对半径: 246.3689, 绝对角度: 5.3518, 绝对半径差值: 0.3544, 增量半径差值: 0.0146, 增量角度差值: 0.1135
第 50 点 - 坐标: [245.2638, -23.4664], 绝对半径: 246.3838, 绝对角度: 5.4653, 绝对半径差值: 0.3693, 增量半径差值: 0.0149, 增量角度差值: 0.1135
第 51 点 - 坐标: [245.2320, -23.9536], 绝对半径: 246.3991, 绝对角度: 5.5788, 绝对半径差值: 0.3845, 增量半径差值: 0.0152, 增量角度差值: 0.1135
第 52 点 - 坐标: [245.1995, -24.4408], 绝对半径: 246.4146, 绝对角度: 5.6923, 绝对半径差值: 0.4001, 增量半径差值: 0.0155, 增量角度差值: 0.1135
第 53 点 - 坐标: [245.1664, -24.9279], 绝对半径: 246.4304, 绝对角度: 5.8057, 绝对半径差值: 0.4159, 增量半径差值: 0.0158, 增量角度差值: 0.1135
第 54 点 - 坐标: [245.1326, -25.4149], 绝对半径: 246.4466, 绝对角度: 5.9192, 绝对半径差值: 0.4320, 增量半径差值: 0.0161, 增量角度差值: 0.1135
第 55 点 - 坐标: [245.0981, -25.9020], 绝对半径: 246.4630, 绝对角度: 6.0326, 绝对半径差值: 0.4484, 增量半径差值: 0.0164, 增量角度差值: 0.1134
第 56 点 - 坐标: [245.0630, -26.3889], 绝对半径: 246.4797, 绝对角度: 6.1461, 绝对半径差值: 0.4652, 增量半径差值: 0.0167, 增量角度差值: 0.1134
第 57 点 - 坐标: [245.0272, -26.8759], 绝对半径: 246.4967, 绝对角度: 6.2595, 绝对半径差值: 0.4822, 增量半径差值: 0.0170, 增量角度差值: 0.1134
第 58 点 - 坐标: [244.9907, -27.3627], 绝对半径: 246.5140, 绝对角度: 6.3729, 绝对半径差值: 0.4994, 增量半径差值: 0.0173, 增量角度差值: 0.1134
第 59 点 - 坐标: [244.9535, -27.8496], 绝对半径: 246.5316, 绝对角度: 6.4863, 绝对半径差值: 0.5170, 增量半径差值: 0.0176, 增量角度差值: 0.1134
第 60 点 - 坐标: [244.9156, -28.3363], 绝对半径: 246.5494, 绝对角度: 6.5997, 绝对半径差值: 0.5349, 增量半径差值: 0.0179, 增量角度差值: 0.1134
第 61 点 - 坐标: [244.8771, -28.8231], 绝对半径: 246.5676, 绝对角度: 6.7131, 绝对半径差值: 0.5530, 增量半径差值: 0.0181, 增量角度差值: 0.1134
第 62 点 - 坐标: [244.8379, -29.3097], 绝对半径: 246.5860, 绝对角度: 6.8264, 绝对半径差值: 0.5714, 增量半径差值: 0.0184, 增量角度差值: 0.1134
