第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.1646, -0.0289], 绝对半径: 245.1646, 绝对角度: 0.0067, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0067
第 2 点 - 坐标: [245.1641, -0.5156], 绝对半径: 245.1647, 绝对角度: 0.1205, 绝对半径差值: 0.0001, 增量半径差值: 0.0001, 增量角度差值: 0.1138
第 3 点 - 坐标: [245.1631, -1.0024], 绝对半径: 245.1652, 绝对角度: 0.2343, 绝对半径差值: 0.0006, 增量半径差值: 0.0005, 增量角度差值: 0.1138
第 4 点 - 坐标: [245.1616, -1.4892], 绝对半径: 245.1661, 绝对角度: 0.3480, 绝对半径差值: 0.0015, 增量半径差值: 0.0009, 增量角度差值: 0.1138
第 5 点 - 坐标: [245.1616, -1.4892], 绝对半径: 245.1661, 绝对角度: 0.3480, 绝对半径差值: 0.0015, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 6 点 - 坐标: [245.1594, -1.9759], 绝对半径: 245.1674, 绝对角度: 0.4618, 绝对半径差值: 0.0028, 增量半径差值: 0.0013, 增量角度差值: 0.1138
第 7 点 - 坐标: [245.1567, -2.4627], 绝对半径: 245.1691, 绝对角度: 0.5755, 绝对半径差值: 0.0045, 增量半径差值: 0.0017, 增量角度差值: 0.1138
第 8 点 - 坐标: [245.1535, -2.9495], 绝对半径: 245.1712, 绝对角度: 0.6893, 绝对半径差值: 0.0066, 增量半径差值: 0.0021, 增量角度差值: 0.1138
第 9 点 - 坐标: [245.1496, -3.4362], 绝对半径: 245.1737, 绝对角度: 0.8031, 绝对半径差值: 0.0091, 增量半径差值: 0.0025, 增量角度差值: 0.1138
第 10 点 - 坐标: [245.1451, -3.9230], 绝对半径: 245.1765, 绝对角度: 0.9168, 绝对半径差值: 0.0119, 增量半径差值: 0.0028, 增量角度差值: 0.1138
