第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.3645, -0.0573], 绝对半径: 245.3645, 绝对角度: 0.0134, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0134
第 2 点 - 坐标: [245.3640, -0.5444], 绝对半径: 245.3646, 绝对角度: 0.1271, 绝对半径差值: 0.0001, 增量半径差值: 0.0001, 增量角度差值: 0.1137
第 3 点 - 坐标: [245.3630, -1.0315], 绝对半径: 245.3651, 绝对角度: 0.2409, 绝对半径差值: 0.0006, 增量半径差值: 0.0005, 增量角度差值: 0.1137
第 4 点 - 坐标: [245.3613, -1.5186], 绝对半径: 245.3660, 绝对角度: 0.3546, 绝对半径差值: 0.0015, 增量半径差值: 0.0009, 增量角度差值: 0.1137
第 5 点 - 坐标: [245.3613, -1.5186], 绝对半径: 245.3660, 绝对角度: 0.3546, 绝对半径差值: 0.0015, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 6 点 - 坐标: [245.3591, -2.0057], 绝对半径: 245.3673, 绝对角度: 0.4684, 绝对半径差值: 0.0028, 增量半径差值: 0.0013, 增量角度差值: 0.1137
第 7 点 - 坐标: [245.3564, -2.4928], 绝对半径: 245.3691, 绝对角度: 0.5821, 绝对半径差值: 0.0046, 增量半径差值: 0.0017, 增量角度差值: 0.1137
第 8 点 - 坐标: [245.3531, -2.9799], 绝对半径: 245.3712, 绝对角度: 0.6958, 绝对半径差值: 0.0067, 增量半径差值: 0.0021, 增量角度差值: 0.1137
第 9 点 - 坐标: [245.3491, -3.4670], 绝对半径: 245.3736, 绝对角度: 0.8096, 绝对半径差值: 0.0091, 增量半径差值: 0.0025, 增量角度差值: 0.1137
第 10 点 - 坐标: [245.3445, -3.9541], 绝对半径: 245.3764, 绝对角度: 0.9233, 绝对半径差值: 0.0119, 增量半径差值: 0.0028, 增量角度差值: 0.1137
第 11 点 - 坐标: [245.3393, -4.4411], 绝对半径: 245.3795, 绝对角度: 1.0371, 绝对半径差值: 0.0150, 增量半径差值: 0.0031, 增量角度差值: 0.1137
第 12 点 - 坐标: [245.3334, -4.9282], 绝对半径: 245.3829, 绝对角度: 1.1508, 绝对半径差值: 0.0184, 增量半径差值: 0.0034, 增量角度差值: 0.1137
第 13 点 - 坐标: [245.3268, -5.4153], 绝对半径: 245.3866, 绝对角度: 1.2645, 绝对半径差值: 0.0221, 增量半径差值: 0.0037, 增量角度差值: 0.1137
第 14 点 - 坐标: [245.3195, -5.9023], 绝对半径: 245.3905, 绝对角度: 1.3783, 绝对半径差值: 0.0260, 增量半径差值: 0.0039, 增量角度差值: 0.1137
第 15 点 - 坐标: [245.3115, -6.3894], 绝对半径: 245.3947, 绝对角度: 1.4920, 绝对半径差值: 0.0302, 增量半径差值: 0.0042, 增量角度差值: 0.1137
第 16 点 - 坐标: [245.3027, -6.8764], 绝对半径: 245.3991, 绝对角度: 1.6057, 绝对半径差值: 0.0346, 增量半径差值: 0.0044, 增量角度差值: 0.1137
第 17 点 - 坐标: [245.2932, -7.3634], 绝对半径: 245.4037, 绝对角度: 1.7194, 绝对半径差值: 0.0392, 增量半径差值: 0.0047, 增量角度差值: 0.1137
第 18 点 - 坐标: [245.2831, -7.8504], 绝对半径: 245.4087, 绝对角度: 1.8332, 绝对半径差值: 0.0442, 增量半径差值: 0.0049, 增量角度差值: 0.1137
第 19 点 - 坐标: [245.2722, -8.3374], 绝对半径: 245.4139, 绝对角度: 1.9469, 绝对半径差值: 0.0494, 增量半径差值: 0.0052, 增量角度差值: 0.1137
第 20 点 - 坐标: [245.2607, -8.8244], 绝对半径: 245.4194, 绝对角度: 2.0606, 绝对半径差值: 0.0549, 增量半径差值: 0.0055, 增量角度差值: 0.1137
第 21 点 - 坐标: [245.2484, -9.3113], 绝对半径: 245.4251, 绝对角度: 2.1743, 绝对半径差值: 0.0606, 增量半径差值: 0.0058, 增量角度差值: 0.1137
第 22 点 - 坐标: [245.2356, -9.7983], 绝对半径: 245.4312, 绝对角度: 2.2880, 绝对半径差值: 0.0667, 增量半径差值: 0.0061, 增量角度差值: 0.1137
第 23 点 - 坐标: [245.2220, -10.2852], 绝对半径: 245.4376, 绝对角度: 2.4017, 绝对半径差值: 0.0731, 增量半径差值: 0.0064, 增量角度差值: 0.1137
第 24 点 - 坐标: [245.2078, -10.7721], 绝对半径: 245.4443, 绝对角度: 2.5154, 绝对半径差值: 0.0798, 增量半径差值: 0.0067, 增量角度差值: 0.1137
第 25 点 - 坐标: [245.1929, -11.2590], 绝对半径: 245.4513, 绝对角度: 2.6291, 绝对半径差值: 0.0868, 增量半径差值: 0.0070, 增量角度差值: 0.1137
第 26 点 - 坐标: [245.1774, -11.7458], 绝对半径: 245.4586, 绝对角度: 2.7428, 绝对半径差值: 0.0941, 增量半径差值: 0.0073, 增量角度差值: 0.1137
第 27 点 - 坐标: [245.1613, -12.2327], 绝对半径: 245.4663, 绝对角度: 2.8565, 绝对半径差值: 0.1017, 增量半径差值: 0.0077, 增量角度差值: 0.1137
第 28 点 - 坐标: [245.1445, -12.7195], 绝对半径: 245.4742, 绝对角度: 2.9702, 绝对半径差值: 0.1097, 增量半径差值: 0.0080, 增量角度差值: 0.1137
第 29 点 - 坐标: [245.1270, -13.2063], 绝对半径: 245.4825, 绝对角度: 3.0838, 绝对半径差值: 0.1180, 增量半径差值: 0.0083, 增量角度差值: 0.1137
第 30 点 - 坐标: [245.1089, -13.6930], 绝对半径: 245.4911, 绝对角度: 3.1975, 绝对半径差值: 0.1266, 增量半径差值: 0.0086, 增量角度差值: 0.1137
