第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.3583, -0.1691], 绝对半径: 245.3584, 绝对角度: 0.0395, 绝对半径差值: -0.0001, 增量半径差值: -0.0001, 增量角度差值: 0.0395
第 2 点 - 坐标: [245.3572, -0.6310], 绝对半径: 245.3580, 绝对角度: 0.1473, 绝对半径差值: -0.0005, 增量半径差值: -0.0004, 增量角度差值: 0.1079
第 3 点 - 坐标: [245.3552, -1.0928], 绝对半径: 245.3576, 绝对角度: 0.2552, 绝对半径差值: -0.0008, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 4 点 - 坐标: [245.3524, -1.5547], 绝对半径: 245.3574, 绝对角度: 0.3631, 绝对半径差值: -0.0011, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 5 点 - 坐标: [245.3489, -2.0165], 绝对半径: 245.3572, 绝对角度: 0.4709, 绝对半径差值: -0.0013, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 6 点 - 坐标: [245.3446, -2.4784], 绝对半径: 245.3571, 绝对角度: 0.5788, 绝对半径差值: -0.0014, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 7 点 - 坐标: [245.3395, -2.9402], 绝对半径: 245.3571, 绝对角度: 0.6866, 绝对半径差值: -0.0014, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 8 点 - 坐标: [245.3336, -3.4020], 绝对半径: 245.3572, 绝对角度: 0.7945, 绝对半径差值: -0.0013, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 9 点 - 坐标: [245.3269, -3.8638], 绝对半径: 245.3574, 绝对角度: 0.9023, 绝对半径差值: -0.0011, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 10 点 - 坐标: [245.3195, -4.3256], 绝对半径: 245.3576, 绝对角度: 1.0102, 绝对半径差值: -0.0008, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 11 点 - 坐标: [245.3195, -4.3256], 绝对半径: 245.3576, 绝对角度: 1.0102, 绝对半径差值: -0.0008, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 12 点 - 坐标: [245.3113, -4.7874], 绝对半径: 245.3580, 绝对角度: 1.1180, 绝对半径差值: -0.0004, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 13 点 - 坐标: [245.3024, -5.2492], 绝对半径: 245.3585, 绝对角度: 1.2259, 绝对半径差值: 0.0001, 增量半径差值: 0.0005, 增量角度差值: 0.1079
