第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.0409, -0.1453], 绝对半径: 245.0409, 绝对角度: 0.0340, 绝对半径差值: -0.0001, 增量半径差值: -0.0001, 增量角度差值: 0.0340
第 2 点 - 坐标: [245.0399, -0.6320], 绝对半径: 245.0407, 绝对角度: 0.1478, 绝对半径差值: -0.0002, 增量半径差值: -0.0002, 增量角度差值: 0.1138
第 3 点 - 坐标: [245.0384, -1.1187], 绝对半径: 245.0410, 绝对角度: 0.2616, 绝对半径差值: 0.0000, 增量半径差值: 0.0002, 增量角度差值: 0.1138
第 4 点 - 坐标: [245.0364, -1.6054], 绝对半径: 245.0417, 绝对角度: 0.3754, 绝对半径差值: 0.0007, 增量半径差值: 0.0007, 增量角度差值: 0.1138
第 5 点 - 坐标: [245.0364, -1.6054], 绝对半径: 245.0417, 绝对角度: 0.3754, 绝对半径差值: 0.0007, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 6 点 - 坐标: [245.0339, -2.0921], 绝对半径: 245.0428, 绝对角度: 0.4892, 绝对半径差值: 0.0018, 增量半径差值: 0.0011, 增量角度差值: 0.1138
第 7 点 - 坐标: [245.0308, -2.5788], 绝对半径: 245.0444, 绝对角度: 0.6030, 绝对半径差值: 0.0034, 增量半径差值: 0.0016, 增量角度差值: 0.1138
第 8 点 - 坐标: [245.0272, -3.0655], 绝对半径: 245.0464, 绝对角度: 0.7168, 绝对半径差值: 0.0054, 增量半径差值: 0.0020, 增量角度差值: 0.1138
第 9 点 - 坐标: [245.0231, -3.5522], 绝对半径: 245.0488, 绝对角度: 0.8306, 绝对半径差值: 0.0078, 增量半径差值: 0.0024, 增量角度差值: 0.1138
第 10 点 - 坐标: [245.0183, -4.0389], 绝对半径: 245.0516, 绝对角度: 0.9444, 绝对半径差值: 0.0106, 增量半径差值: 0.0028, 增量角度差值: 0.1138
第 11 点 - 坐标: [245.0129, -4.5255], 绝对半径: 245.0547, 绝对角度: 1.0582, 绝对半径差值: 0.0137, 增量半径差值: 0.0031, 增量角度差值: 0.1138
第 12 点 - 坐标: [245.0069, -5.0122], 绝对半径: 245.0582, 绝对角度: 1.1720, 绝对半径差值: 0.0172, 增量半径差值: 0.0035, 增量角度差值: 0.1138
第 13 点 - 坐标: [245.0003, -5.4989], 绝对半径: 245.0620, 绝对角度: 1.2858, 绝对半径差值: 0.0210, 增量半径差值: 0.0038, 增量角度差值: 0.1138
第 14 点 - 坐标: [244.9929, -5.9855], 绝对半径: 245.0660, 绝对角度: 1.3995, 绝对半径差值: 0.0250, 增量半径差值: 0.0041, 增量角度差值: 0.1138
第 15 点 - 坐标: [244.9849, -6.4722], 绝对半径: 245.0704, 绝对角度: 1.5133, 绝对半径差值: 0.0294, 增量半径差值: 0.0044, 增量角度差值: 0.1138
第 16 点 - 坐标: [244.9763, -6.9588], 绝对半径: 245.0751, 绝对角度: 1.6271, 绝对半径差值: 0.0341, 增量半径差值: 0.0047, 增量角度差值: 0.1138
第 17 点 - 坐标: [244.9669, -7.4454], 绝对半径: 245.0801, 绝对角度: 1.7409, 绝对半径差值: 0.0391, 增量半径差值: 0.0050, 增量角度差值: 0.1138
第 18 点 - 坐标: [244.9570, -7.9320], 绝对半径: 245.0854, 绝对角度: 1.8547, 绝对半径差值: 0.0444, 增量半径差值: 0.0053, 增量角度差值: 0.1138
第 19 点 - 坐标: [244.9463, -8.4186], 绝对半径: 245.0910, 绝对角度: 1.9684, 绝对半径差值: 0.0500, 增量半径差值: 0.0056, 增量角度差值: 0.1138
第 20 点 - 坐标: [244.9350, -8.9052], 绝对半径: 245.0969, 绝对角度: 2.0822, 绝对半径差值: 0.0559, 增量半径差值: 0.0059, 增量角度差值: 0.1138
第 21 点 - 坐标: [244.9231, -9.3918], 绝对半径: 245.1031, 绝对角度: 2.1960, 绝对半径差值: 0.0621, 增量半径差值: 0.0062, 增量角度差值: 0.1138
第 22 点 - 坐标: [244.9106, -9.8783], 绝对半径: 245.1097, 绝对角度: 2.3097, 绝对半径差值: 0.0687, 增量半径差值: 0.0066, 增量角度差值: 0.1138
第 23 点 - 坐标: [244.8974, -10.3648], 绝对半径: 245.1166, 绝对角度: 2.4235, 绝对半径差值: 0.0756, 增量半径差值: 0.0069, 增量角度差值: 0.1138
第 24 点 - 坐标: [244.8835, -10.8514], 绝对半径: 245.1238, 绝对角度: 2.5372, 绝对半径差值: 0.0829, 增量半径差值: 0.0072, 增量角度差值: 0.1138
第 25 点 - 坐标: [244.8691, -11.3378], 绝对半径: 245.1314, 绝对角度: 2.6510, 绝对半径差值: 0.0904, 增量半径差值: 0.0076, 增量角度差值: 0.1137
第 26 点 - 坐标: [244.8540, -11.8243], 绝对半径: 245.1393, 绝对角度: 2.7647, 绝对半径差值: 0.0983, 增量半径差值: 0.0079, 增量角度差值: 0.1137
第 27 点 - 坐标: [244.8383, -12.3108], 绝对半径: 245.1476, 绝对角度: 2.8785, 绝对半径差值: 0.1066, 增量半径差值: 0.0083, 增量角度差值: 0.1137
第 28 点 - 坐标: [244.8219, -12.7972], 绝对半径: 245.1562, 绝对角度: 2.9922, 绝对半径差值: 0.1152, 增量半径差值: 0.0086, 增量角度差值: 0.1137
第 29 点 - 坐标: [244.8050, -13.2836], 绝对半径: 245.1651, 绝对角度: 3.1059, 绝对半径差值: 0.1241, 增量半径差值: 0.0089, 增量角度差值: 0.1137
第 30 点 - 坐标: [244.7873, -13.7700], 绝对半径: 245.1743, 绝对角度: 3.2197, 绝对半径差值: 0.1333, 增量半径差值: 0.0092, 增量角度差值: 0.1137
第 31 点 - 坐标: [244.7691, -14.2564], 绝对半径: 245.1839, 绝对角度: 3.3334, 绝对半径差值: 0.1429, 增量半径差值: 0.0096, 增量角度差值: 0.1137
第 32 点 - 坐标: [244.7501, -14.7427], 绝对半径: 245.1938, 绝对角度: 3.4471, 绝对半径差值: 0.1528, 增量半径差值: 0.0099, 增量角度差值: 0.1137
