第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.0283, -0.0607], 绝对半径: 245.0283, 绝对角度: 0.0142, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0142
第 2 点 - 坐标: [245.0277, -0.5223], 绝对半径: 245.0283, 绝对角度: 0.1221, 绝对半径差值: 0.0000, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 3 点 - 坐标: [245.0264, -0.9838], 绝对半径: 245.0284, 绝对角度: 0.2300, 绝对半径差值: 0.0001, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 4 点 - 坐标: [245.0243, -1.4454], 绝对半径: 245.0286, 绝对角度: 0.3380, 绝对半径差值: 0.0003, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 5 点 - 坐标: [245.0215, -1.9069], 绝对半径: 245.0289, 绝对角度: 0.4459, 绝对半径差值: 0.0007, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 6 点 - 坐标: [245.0179, -2.3684], 绝对半径: 245.0293, 绝对角度: 0.5538, 绝对半径差值: 0.0011, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 7 点 - 坐标: [245.0135, -2.8300], 绝对半径: 245.0299, 绝对角度: 0.6618, 绝对半径差值: 0.0016, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 8 点 - 坐标: [245.0085, -3.2915], 绝对半径: 245.0306, 绝对角度: 0.7697, 绝对半径差值: 0.0023, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 9 点 - 坐标: [245.0085, -3.2915], 绝对半径: 245.0306, 绝对角度: 0.7697, 绝对半径差值: 0.0023, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 10 点 - 坐标: [245.0026, -3.7530], 绝对半径: 245.0314, 绝对角度: 0.8776, 绝对半径差值: 0.0032, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 11 点 - 坐标: [244.9961, -4.2145], 绝对半径: 245.0323, 绝对角度: 0.9855, 绝对半径差值: 0.0041, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 12 点 - 坐标: [244.9888, -4.6760], 绝对半径: 245.0334, 绝对角度: 1.0934, 绝对半径差值: 0.0052, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 13 点 - 坐标: [244.9807, -5.1375], 绝对半径: 245.0345, 绝对角度: 1.2014, 绝对半径差值: 0.0063, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 14 点 - 坐标: [244.9718, -5.5990], 绝对半径: 245.0357, 绝对角度: 1.3093, 绝对半径差值: 0.0075, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 15 点 - 坐标: [244.9621, -6.0604], 绝对半径: 245.0370, 绝对角度: 1.4172, 绝对半径差值: 0.0088, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 16 点 - 坐标: [244.9516, -6.5218], 绝对半径: 245.0384, 绝对角度: 1.5251, 绝对半径差值: 0.0101, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 17 点 - 坐标: [244.9402, -6.9832], 绝对半径: 245.0397, 绝对角度: 1.6331, 绝对半径差值: 0.0115, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 18 点 - 坐标: [244.9280, -7.4446], 绝对半径: 245.0411, 绝对角度: 1.7410, 绝对半径差值: 0.0129, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 19 点 - 坐标: [244.9149, -7.9060], 绝对半径: 245.0425, 绝对角度: 1.8489, 绝对半径差值: 0.0143, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 20 点 - 坐标: [244.9010, -8.3673], 绝对半径: 245.0439, 绝对角度: 1.9568, 绝对半径差值: 0.0156, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 21 点 - 坐标: [244.8861, -8.8287], 绝对半径: 245.0452, 绝对角度: 2.0647, 绝对半径差值: 0.0170, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 22 点 - 坐标: [244.8704, -9.2899], 绝对半径: 245.0465, 绝对角度: 2.1727, 绝对半径差值: 0.0183, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 23 点 - 坐标: [244.8537, -9.7512], 绝对半径: 245.0478, 绝对角度: 2.2806, 绝对半径差值: 0.0196, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 24 点 - 坐标: [244.8361, -10.2124], 绝对半径: 245.0490, 绝对角度: 2.3885, 绝对半径差值: 0.0208, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 25 点 - 坐标: [244.8177, -10.6736], 绝对半径: 245.0502, 绝对角度: 2.4964, 绝对半径差值: 0.0220, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 26 点 - 坐标: [244.7983, -11.1347], 绝对半径: 245.0514, 绝对角度: 2.6043, 绝对半径差值: 0.0232, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 27 点 - 坐标: [244.7781, -11.5958], 绝对半径: 245.0526, 绝对角度: 2.7122, 绝对半径差值: 0.0244, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 28 点 - 坐标: [244.7570, -12.0569], 绝对半径: 245.0538, 绝对角度: 2.8202, 绝对半径差值: 0.0256, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 29 点 - 坐标: [244.7351, -12.5179], 绝对半径: 245.0550, 绝对角度: 2.9281, 绝对半径差值: 0.0268, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 30 点 - 坐标: [244.7122, -12.9789], 绝对半径: 245.0562, 绝对角度: 3.0360, 绝对半径差值: 0.0279, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 31 点 - 坐标: [244.6885, -13.4399], 绝对半径: 245.0574, 绝对角度: 3.1439, 绝对半径差值: 0.0291, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 32 点 - 坐标: [244.6640, -13.9008], 绝对半径: 245.0586, 绝对角度: 3.2518, 绝对半径差值: 0.0303, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 33 点 - 坐标: [244.6386, -14.3616], 绝对半径: 245.0598, 绝对角度: 3.3597, 绝对半径差值: 0.0316, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 34 点 - 坐标: [244.6124, -14.8224], 绝对半径: 245.0611, 绝对角度: 3.4676, 绝对半径差值: 0.0328, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 35 点 - 坐标: [244.5853, -15.2832], 绝对半径: 245.0624, 绝对角度: 3.5755, 绝对半径差值: 0.0341, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 36 点 - 坐标: [244.5575, -15.7439], 绝对半径: 245.0637, 绝对角度: 3.6835, 绝对半径差值: 0.0355, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 37 点 - 坐标: [244.5288, -16.2046], 绝对半径: 245.0651, 绝对角度: 3.7914, 绝对半径差值: 0.0369, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 38 点 - 坐标: [244.4992, -16.6652], 绝对半径: 245.0665, 绝对角度: 3.8993, 绝对半径差值: 0.0383, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 39 点 - 坐标: [244.4689, -17.1257], 绝对半径: 245.0680, 绝对角度: 4.0072, 绝对半径差值: 0.0398, 增量半径差值: 0.0015, 增量角度差值: 0.1079
