第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.0406, -0.2351], 绝对半径: 245.0407, 绝对角度: 0.0550, 绝对半径差值: 0.0002, 增量半径差值: 0.0002, 增量角度差值: 0.0550
第 2 点 - 坐标: [245.0402, -0.7218], 绝对半径: 245.0413, 绝对角度: 0.1688, 绝对半径差值: 0.0007, 增量半径差值: 0.0005, 增量角度差值: 0.1138
第 3 点 - 坐标: [245.0393, -1.2085], 绝对半径: 245.0423, 绝对角度: 0.2826, 绝对半径差值: 0.0017, 增量半径差值: 0.0010, 增量角度差值: 0.1138
第 4 点 - 坐标: [245.0393, -1.2085], 绝对半径: 245.0423, 绝对角度: 0.2826, 绝对半径差值: 0.0017, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 5 点 - 坐标: [245.0378, -1.6952], 绝对半径: 245.0437, 绝对角度: 0.3964, 绝对半径差值: 0.0031, 增量半径差值: 0.0014, 增量角度差值: 0.1138
第 6 点 - 坐标: [245.0358, -2.1819], 绝对半径: 245.0455, 绝对角度: 0.5102, 绝对半径差值: 0.0049, 增量半径差值: 0.0018, 增量角度差值: 0.1138
第 7 点 - 坐标: [245.0332, -2.6686], 绝对半径: 245.0477, 绝对角度: 0.6240, 绝对半径差值: 0.0072, 增量半径差值: 0.0022, 增量角度差值: 0.1138
第 8 点 - 坐标: [245.0300, -3.1553], 绝对半径: 245.0503, 绝对角度: 0.7378, 绝对半径差值: 0.0098, 增量半径差值: 0.0026, 增量角度差值: 0.1138
第 9 点 - 坐标: [245.0262, -3.6420], 绝对半径: 245.0533, 绝对角度: 0.8516, 绝对半径差值: 0.0127, 增量半径差值: 0.0029, 增量角度差值: 0.1138
第 10 点 - 坐标: [245.0218, -4.1287], 绝对半径: 245.0565, 绝对角度: 0.9654, 绝对半径差值: 0.0160, 增量半径差值: 0.0033, 增量角度差值: 0.1138
