第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1 点 - 坐标: [245.0285, -0.0778], 绝对半径: 245.0285, 绝对角度: 0.0182, 绝对半径差值: -0.0000, 增量半径差值: -0.0000, 增量角度差值: 0.0182
第 2 点 - 坐标: [245.0276, -0.5394], 绝对半径: 245.0282, 绝对角度: 0.1261, 绝对半径差值: -0.0003, 增量半径差值: -0.0003, 增量角度差值: 0.1079
第 3 点 - 坐标: [245.0259, -1.0009], 绝对半径: 245.0280, 绝对角度: 0.2340, 绝对半径差值: -0.0006, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 4 点 - 坐标: [245.0235, -1.4625], 绝对半径: 245.0278, 绝对角度: 0.3420, 绝对半径差值: -0.0007, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 5 点 - 坐标: [245.0202, -1.9240], 绝对半径: 245.0278, 绝对角度: 0.4499, 绝对半径差值: -0.0008, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 6 点 - 坐标: [245.0163, -2.3855], 绝对半径: 245.0279, 绝对角度: 0.5578, 绝对半径差值: -0.0007, 增量半径差值: 0.0001, 增量角度差值: 0.1079
第 7 点 - 坐标: [245.0115, -2.8471], 绝对半径: 245.0281, 绝对角度: 0.6658, 绝对半径差值: -0.0005, 增量半径差值: 0.0002, 增量角度差值: 0.1079
第 8 点 - 坐标: [245.0061, -3.3086], 绝对半径: 245.0284, 绝对角度: 0.7737, 绝对半径差值: -0.0002, 增量半径差值: 0.0003, 增量角度差值: 0.1079
第 9 点 - 坐标: [244.9998, -3.7701], 绝对半径: 245.0288, 绝对角度: 0.8816, 绝对半径差值: 0.0003, 增量半径差值: 0.0004, 增量角度差值: 0.1079
第 10 点 - 坐标: [244.9998, -3.7701], 绝对半径: 245.0288, 绝对角度: 0.8816, 绝对半径差值: 0.0003, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 11 点 - 坐标: [244.9929, -4.2316], 绝对半径: 245.0294, 绝对角度: 0.9895, 绝对半径差值: 0.0009, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 12 点 - 坐标: [244.9852, -4.6931], 绝对半径: 245.0301, 绝对角度: 1.0975, 绝对半径差值: 0.0016, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 13 点 - 坐标: [244.9767, -5.1545], 绝对半径: 245.0309, 绝对角度: 1.2054, 绝对半径差值: 0.0024, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 14 点 - 坐标: [244.9675, -5.6160], 绝对半径: 245.0318, 绝对角度: 1.3133, 绝对半径差值: 0.0033, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 15 点 - 坐标: [244.9574, -6.0774], 绝对半径: 245.0328, 绝对角度: 1.4212, 绝对半径差值: 0.0043, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 16 点 - 坐标: [244.9466, -6.5389], 绝对半径: 245.0338, 绝对角度: 1.5292, 绝对半径差值: 0.0053, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 17 点 - 坐标: [244.9349, -7.0003], 绝对半径: 245.0349, 绝对角度: 1.6371, 绝对半径差值: 0.0064, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 18 点 - 坐标: [244.9224, -7.4617], 绝对半径: 245.0361, 绝对角度: 1.7450, 绝对半径差值: 0.0075, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 19 点 - 坐标: [244.9091, -7.9230], 绝对半径: 245.0372, 绝对角度: 1.8529, 绝对半径差值: 0.0086, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 20 点 - 坐标: [244.8949, -8.3844], 绝对半径: 245.0383, 绝对角度: 1.9608, 绝对半径差值: 0.0098, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 21 点 - 坐标: [244.8798, -8.8457], 绝对半径: 245.0395, 绝对角度: 2.0688, 绝对半径差值: 0.0109, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 22 点 - 坐标: [244.8638, -9.3069], 绝对半径: 245.0406, 绝对角度: 2.1767, 绝对半径差值: 0.0120, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 23 点 - 坐标: [244.8469, -9.7682], 绝对半径: 245.0417, 绝对角度: 2.2846, 绝对半径差值: 0.0131, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 24 点 - 坐标: [244.8291, -10.2294], 绝对半径: 245.0427, 绝对角度: 2.3925, 绝对半径差值: 0.0142, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 25 点 - 坐标: [244.8104, -10.6906], 绝对半径: 245.0437, 绝对角度: 2.5004, 绝对半径差值: 0.0152, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 26 点 - 坐标: [244.7908, -11.1517], 绝对半径: 245.0447, 绝对角度: 2.6084, 绝对半径差值: 0.0161, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 27 点 - 坐标: [244.7703, -11.6128], 绝对半径: 245.0456, 绝对角度: 2.7163, 绝对半径差值: 0.0171, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 28 点 - 坐标: [244.7489, -12.0738], 绝对半径: 245.0465, 绝对角度: 2.8242, 绝对半径差值: 0.0180, 增量半径差值: 0.0009, 增量角度差值: 0.1079
